#x_m,y_m,w_tr_right_m,w_tr_left_m
11.078406521346231,2.282287093633812,0.7476909133900131,1.7009763241977651
11.265906521346231,2.282287093633812,0.7077822185373186,1.7472924192698998
11.328406521346231,2.344787093633812,0.7476909133900131,1.7009763241977651
11.515906521346231,2.344787093633812,0.7077822185373186,1.7472924192698998
11.578406521346231,2.407287093633812,0.7476909133900131,1.7009763241977651
11.765906521346231,2.407287093633812,0.7077822185373186,1.7472924192698998
11.828406521346231,2.469787093633812,0.7476909133900131,1.7009763241977651
12.015906521346231,2.469787093633812,0.7077822185373186,1.7472924192698998
12.078406521346231,2.532287093633812,0.7476909133900131,1.7009763241977651
12.265906521346231,2.532287093633812,0.7077822185373186,1.7472924192698998
12.328406521346231,2.594787093633812,0.7476909133900131,1.7009763241977651
12.515906521346231,2.594787093633812,0.7077822185373186,1.7472924192698998
12.578406521346231,2.657287093633812,0.7476909133900131,1.7009763241977651
12.765906521346231,2.657287093633812,0.7077822185373186,1.7472924192698998
12.828406521346231,2.719787093633812,0.7476909133900131,1.7009763241977651
13.015906521346231,2.719787093633812,0.7077822185373186,1.7472924192698998
13.078406521346231,2.782287093633812,0.7476909133900131,1.7009763241977651
13.265906521346231,2.782287093633812,0.7077822185373186,1.7472924192698998
13.328406521346231,2.844787093633812,0.7643366478704001,1.7009763241977651
13.515906521346231,2.844787093633812,0.7174262872562316,1.7472924192698998
13.578406521346231,2.907287093633812,0.7680004681646913,1.7009763241977651
13.765906521346231,2.907287093633812,0.7174262872562316,1.7472924192698998
13.828406521346231,2.969787093633812,0.7680004681646913,1.7009763241977651
14.015906521346231,2.969787093633812,0.7174262872562316,1.7472924192698998
14.078406521346231,3.032287093633812,0.7680004681646913,1.7009763241977651
14.328406521346231,3.032287093633812,0.7077822185373186,1.7472924192698998
14.390906521346231,3.094787093633812,0.7476909133900131,1.7009763241977651
14.578406521346231,3.094787093633812,0.7077822185373186,1.7472924192698998
14.640906521346231,3.157287093633812,0.7476909133900131,1.7009763241977651
14.828406521346231,3.157287093633812,0.7077822185373186,1.7472924192698998
14.890906521346231,3.219787093633812,0.7476909133900131,1.7009763241977651
15.078406521346231,3.219787093633812,0.7077822185373186,1.7472924192698998
15.140906521346231,3.282287093633812,0.7476909133900131,1.7009763241977651
15.328406521346231,3.282287093633812,0.7077822185373186,1.7472924192698998
15.390906521346231,3.344787093633812,0.7476909133900131,1.7009763241977651
15.578406521346231,3.344787093633812,0.7077822185373186,1.7472924192698998
15.640906521346231,3.407287093633812,0.7476909133900131,1.7009763241977651
15.828406521346231,3.407287093633812,0.7077822185373186,1.7558605254248156
15.890906521346231,3.469787093633812,0.7476909133900131,1.7175015489461216
16.01590652134623,3.469787093633812,0.7174262872562316,1.7558605254248156
16.07840652134623,3.532287093633812,0.7625,1.7194368026754387
16.20340652134623,3.532287093633812,0.7077822185373186,1.769118169655856
16.26590652134623,3.594787093633812,0.734559084827928,1.7406034646643136
16.32840652134623,3.594787093633812,0.7077822185373186,1.769118169655856
16.45340652134623,3.719787093633812,0.7402073110683274,1.7155644370746372
16.51590652134623,3.719787093633812,0.7077822185373186,1.7472924192698998
16.57840652134623,3.782287093633812,0.734559084827928,1.728122592448494
16.64090652134623,3.782287093633812,0.7077822185373186,1.7634467524023971
17.14090652134623,4.282287093633812,0.7077822185373186,1.7634467524023971
17.14090652134623,4.344787093633812,0.7402073110683274,1.728122592448494
17.26590652134623,4.469787093633812,0.7077822185373186,1.7700618952098994
17.26590652134623,4.532287093633812,0.734559084827928,1.7406034646643136
17.32840652134623,4.594787093633812,0.7077822185373186,1.769118169655856
17.32840652134623,4.657287093633812,0.7307764064044151,1.7406034646643136
17.39090652134623,4.719787093633812,0.6882117688026186,1.769118169655856
17.39090652134623,4.844787093633812,0.734559084827928,1.7194368026754387
17.45340652134623,4.907287093633812,0.7077822185373186,1.7558605254248156
17.45340652134623,5.032287093633812,0.7476909133900131,1.7175015489461216
17.51590652134623,5.094787093633812,0.7097184013377194,1.7615528128088302
17.51590652134623,6.219787093633812,0.7077822185373186,1.7472924192698998
17.45340652134623,6.282287093633812,0.7476909133900131,1.7009763241977651
17.45340652134623,6.469787093633812,0.7077822185373186,1.7558605254248156
17.39090652134623,6.532287093633812,0.7476909133900131,1.7194368026754387
17.39090652134623,6.657287093633812,0.6882117688026186,1.769118169655856
17.26590652134623,6.782287093633812,0.734559084827928,1.7155644370746372
17.26590652134623,6.844787093633812,0.7077822185373186,1.7472924192698998
17.14090652134623,6.969787093633812,0.7402073110683274,1.7126552735130771
17.14090652134623,7.032287093633812,0.7077822185373186,1.7501524333570908
17.07840652134623,7.094787093633812,0.734559084827928,1.7406034646643136
17.07840652134623,7.157287093633812,0.7077822185373186,1.781353225668339
16.82840652134623,7.407287093633812,0.7077822185373186,1.7771261697354832
16.76590652134623,7.407287093633812,0.7402073110683274,1.732931995911324
16.51590652134623,7.657287093633812,0.7077822185373186,1.7634467524023971
16.45340652134623,7.657287093633812,0.734559084827928,1.728122592448494
16.39090652134623,7.719787093633812,0.7077822185373186,1.7472924192698998
16.32840652134623,7.719787093633812,0.734559084827928,1.7155644370746372
16.26590652134623,7.782287093633812,0.7077822185373186,1.7406034646643136
16.20340652134623,7.782287093633812,0.734559084827928,1.7126552735130771
16.14090652134623,7.844787093633812,0.7077822185373186,1.7406034646643136
16.07840652134623,7.844787093633812,0.734559084827928,1.7126552735130771
16.01590652134623,7.907287093633812,0.7077822185373186,1.7406034646643136
15.953406521346231,7.907287093633812,0.734559084827928,1.7126552735130771
15.890906521346231,7.969787093633812,0.7077822185373186,1.7406034646643136
15.828406521346231,7.969787093633812,0.734559084827928,1.7126552735130771
15.765906521346231,8.032287093633812,0.7077822185373186,1.7406034646643136
15.703406521346231,8.032287093633812,0.734559084827928,1.7126552735130771
15.640906521346231,8.094787093633812,0.7077822185373186,1.743472840533977
15.578406521346231,8.094787093633812,0.734559084827928,1.7194368026754387
15.515906521346231,8.157287093633812,0.7077822185373186,1.7558605254248156
15.453406521346231,8.157287093633812,0.734559084827928,1.7358121843627912
15.390906521346231,8.219787093633812,0.7077822185373186,1.769118169655856
15.328406521346231,8.219787093633812,0.7307764064044151,1.7406034646643136
15.265906521346231,8.282287093633812,0.6882117688026186,1.769118169655856
15.140906521346231,8.282287093633812,0.734559084827928,1.7126552735130771
15.078406521346231,8.344787093633812,0.7077822185373186,1.7406034646643136
15.015906521346231,8.344787093633812,0.734559084827928,1.7126552735130771
14.953406521346231,8.407287093633812,0.7077822185373186,1.7406034646643136
14.890906521346231,8.407287093633812,0.734559084827928,1.7126552735130771
14.828406521346231,8.469787093633812,0.7077822185373186,1.743472840533977
14.765906521346231,8.469787093633812,0.734559084827928,1.7194368026754387
14.703406521346231,8.532287093633812,0.7077822185373186,1.7558605254248156
14.640906521346231,8.532287093633812,0.734559084827928,1.7358121843627912
14.578406521346231,8.594787093633812,0.7077822185373186,1.769118169655856
14.515906521346231,8.594787093633812,0.7307764064044151,1.7406034646643136
14.453406521346231,8.657287093633812,0.6882117688026186,1.769118169655856
14.328406521346231,8.657287093633812,0.734559084827928,1.7126552735130771
14.265906521346231,8.719787093633812,0.7077822185373186,1.7406034646643136
14.203406521346231,8.719787093633812,0.734559084827928,1.7126552735130771
14.140906521346231,8.782287093633812,0.7077822185373186,1.7406034646643136
14.078406521346231,8.782287093633812,0.734559084827928,1.7126552735130771
14.015906521346231,8.844787093633812,0.7077822185373186,1.7406034646643136
13.953406521346231,8.844787093633812,0.734559084827928,1.7126552735130771
13.890906521346231,8.907287093633812,0.7077822185373186,1.743472840533977
13.828406521346231,8.907287093633812,0.734559084827928,1.7194368026754387
13.765906521346231,8.969787093633812,0.7077822185373186,1.7558605254248156
13.703406521346231,8.969787093633812,0.734559084827928,1.7358121843627912
13.640906521346231,9.032287093633812,0.7077822185373186,1.769118169655856
13.578406521346231,9.032287093633812,0.7307764064044151,1.7406034646643136
13.515906521346231,9.094787093633812,0.6882117688026186,1.769118169655856
13.390906521346231,9.094787093633812,0.734559084827928,1.7126552735130771
13.328406521346231,9.157287093633812,0.7077822185373186,1.7406034646643136
13.265906521346231,9.157287093633812,0.734559084827928,1.7126552735130771
13.203406521346231,9.219787093633812,0.7077822185373186,1.7406034646643136
13.140906521346231,9.219787093633812,0.734559084827928,1.7126552735130771
13.078406521346231,9.282287093633812,0.7077822185373186,1.743472840533977
13.015906521346231,9.282287093633812,0.734559084827928,1.7194368026754387
12.953406521346231,9.344787093633812,0.7077822185373186,1.7558605254248156
12.890906521346231,9.344787093633812,0.734559084827928,1.7358121843627912
12.828406521346231,9.407287093633812,0.7077822185373186,1.769118169655856
12.765906521346231,9.407287093633812,0.7307764064044151,1.7406034646643136
12.703406521346231,9.469787093633812,0.6882117688026186,1.769118169655856
12.578406521346231,9.469787093633812,0.734559084827928,1.7126552735130771
12.515906521346231,9.532287093633812,0.7077822185373186,1.7406034646643136
12.453406521346231,9.532287093633812,0.734559084827928,1.7126552735130771
12.390906521346231,9.594787093633812,0.7077822185373186,1.7406034646643136
12.328406521346231,9.594787093633812,0.734559084827928,1.7126552735130771
12.265906521346231,9.657287093633812,0.7077822185373186,1.743472840533977
12.203406521346231,9.657287093633812,0.734559084827928,1.7194368026754387
12.140906521346231,9.719787093633812,0.7077822185373186,1.7558605254248156
12.078406521346231,9.719787093633812,0.734559084827928,1.7358121843627912
12.015906521346231,9.782287093633812,0.7077822185373186,1.769118169655856
11.953406521346231,9.782287093633812,0.7307764064044151,1.7406034646643136
11.890906521346231,9.844787093633812,0.6882117688026186,1.769118169655856
11.765906521346231,9.844787093633812,0.734559084827928,1.7126552735130771
11.703406521346231,9.907287093633812,0.7077822185373186,1.7406034646643136
11.640906521346231,9.907287093633812,0.734559084827928,1.7126552735130771
11.578406521346231,9.969787093633812,0.7077822185373186,1.7406034646643136
11.515906521346231,9.969787093633812,0.734559084827928,1.7126552735130771
11.453406521346231,10.032287093633812,0.7077822185373186,1.743472840533977
11.390906521346231,10.032287093633812,0.734559084827928,1.7194368026754387
11.328406521346231,10.094787093633812,0.7077822185373186,1.7558605254248156
11.265906521346231,10.094787093633812,0.734559084827928,1.7358121843627912
11.203406521346231,10.157287093633812,0.7077822185373186,1.769118169655856
11.140906521346231,10.157287093633812,0.7307764064044151,1.7406034646643136
11.078406521346231,10.219787093633812,0.6882117688026186,1.769118169655856
10.953406521346231,10.219787093633812,0.734559084827928,1.7126552735130771
10.890906521346231,10.282287093633812,0.7077822185373186,1.7406034646643136
10.828406521346231,10.282287093633812,0.734559084827928,1.7126552735130771
10.765906521346231,10.344787093633812,0.7077822185373186,1.7406034646643136
10.703406521346231,10.344787093633812,0.734559084827928,1.7126552735130771
10.640906521346231,10.407287093633812,0.7077822185373186,1.743472840533977
10.578406521346231,10.407287093633812,0.734559084827928,1.7194368026754387
10.515906521346231,10.469787093633812,0.7077822185373186,1.7558605254248156
10.453406521346231,10.469787093633812,0.734559084827928,1.7358121843627912
10.390906521346231,10.532287093633812,0.7077822185373186,1.769118169655856
10.328406521346231,10.532287093633812,0.734559084827928,1.7406034646643136
10.265906521346231,10.594787093633812,0.7077822185373186,1.769118169655856
10.203406521346231,10.594787093633812,0.7307764064044151,1.7406034646643136
10.140906521346231,10.657287093633812,0.6882117688026186,1.769118169655856
10.015906521346231,10.657287093633812,0.734559084827928,1.7126552735130771
9.953406521346231,10.719787093633812,0.7077822185373186,1.7406034646643136
9.890906521346231,10.719787093633812,0.734559084827928,1.7126552735130771
9.828406521346231,10.782287093633812,0.7077822185373186,1.7406034646643136
9.765906521346231,10.782287093633812,0.734559084827928,1.7126552735130771
9.703406521346231,10.844787093633812,0.7077822185373186,1.743472840533977
9.640906521346231,10.844787093633812,0.734559084827928,1.7194368026754387
9.578406521346231,10.907287093633812,0.7077822185373186,1.7558605254248156
9.515906521346231,10.907287093633812,0.734559084827928,1.7358121843627912
9.453406521346231,10.969787093633812,0.7077822185373186,1.769118169655856
9.390906521346231,10.969787093633812,0.7307764064044151,1.7406034646643136
9.328406521346231,11.032287093633812,0.6882117688026186,1.769118169655856
9.203406521346231,11.032287093633812,0.734559084827928,1.7126552735130771
9.140906521346231,11.094787093633812,0.7077822185373186,1.7406034646643136
9.078406521346231,11.094787093633812,0.734559084827928,1.7126552735130771
9.015906521346231,11.157287093633812,0.7077822185373186,1.7406034646643136
8.953406521346231,11.157287093633812,0.734559084827928,1.7126552735130771
8.890906521346231,11.219787093633812,0.7077822185373186,1.743472840533977
8.828406521346231,11.219787093633812,0.734559084827928,1.7194368026754387
8.765906521346231,11.282287093633812,0.7077822185373186,1.7558605254248156
8.703406521346231,11.282287093633812,0.734559084827928,1.7358121843627912
8.640906521346231,11.344787093633812,0.7077822185373186,1.769118169655856
8.578406521346231,11.344787093633812,0.7307764064044151,1.7406034646643136
8.515906521346231,11.407287093633812,0.6882117688026186,1.769118169655856
8.390906521346231,11.407287093633812,0.734559084827928,1.7126552735130771
8.328406521346231,11.469787093633812,0.7077822185373186,1.7406034646643136
8.265906521346231,11.469787093633812,0.734559084827928,1.7126552735130771
8.203406521346231,11.532287093633812,0.7077822185373186,1.7406034646643136
8.140906521346231,11.532287093633812,0.734559084827928,1.7126552735130771
8.078406521346231,11.594787093633812,0.7077822185373186,1.743472840533977
8.015906521346231,11.594787093633812,0.734559084827928,1.7194368026754387
7.953406521346231,11.657287093633812,0.7077822185373186,1.7558605254248156
7.890906521346231,11.657287093633812,0.734559084827928,1.7358121843627912
7.828406521346231,11.719787093633812,0.7077822185373186,1.769118169655856
7.765906521346231,11.719787093633812,0.7307764064044151,1.7406034646643136
7.703406521346231,11.782287093633812,0.6882117688026186,1.769118169655856
7.578406521346231,11.782287093633812,0.734559084827928,1.7126552735130771
7.515906521346231,11.844787093633812,0.7077822185373186,1.7406034646643136
7.453406521346231,11.844787093633812,0.734559084827928,1.7126552735130771
7.390906521346231,11.907287093633812,0.7077822185373186,1.7406034646643136
7.328406521346231,11.907287093633812,0.734559084827928,1.7126552735130771
7.265906521346231,11.969787093633812,0.7077822185373186,1.743472840533977
7.203406521346231,11.969787093633812,0.734559084827928,1.7194368026754387
7.140906521346231,12.032287093633812,0.7077822185373186,1.7558605254248156
7.078406521346231,12.032287093633812,0.734559084827928,1.7358121843627912
7.015906521346231,12.094787093633812,0.7077822185373186,1.769118169655856
6.953406521346231,12.094787093633812,0.734559084827928,1.7406034646643136
6.890906521346231,12.157287093633812,0.7077822185373186,1.769118169655856
6.828406521346231,12.157287093633812,0.7307764064044151,1.7406034646643136
6.765906521346231,12.219787093633812,0.6882117688026186,1.769118169655856
6.640906521346231,12.219787093633812,0.734559084827928,1.7126552735130771
6.578406521346231,12.282287093633812,0.7077822185373186,1.7406034646643136
6.515906521346231,12.282287093633812,0.734559084827928,1.7126552735130771
6.453406521346231,12.344787093633812,0.7077822185373186,1.7406034646643136
6.390906521346231,12.344787093633812,0.734559084827928,1.7126552735130771
6.328406521346231,12.407287093633812,0.7077822185373186,1.743472840533977
6.265906521346231,12.407287093633812,0.734559084827928,1.7194368026754387
6.203406521346231,12.469787093633812,0.7077822185373186,1.7558605254248156
6.140906521346231,12.469787093633812,0.734559084827928,1.7358121843627912
6.078406521346231,12.532287093633812,0.7077822185373186,1.769118169655856
6.015906521346231,12.532287093633812,0.7307764064044151,1.7406034646643136
5.953406521346231,12.594787093633812,0.6882117688026186,1.769118169655856
5.828406521346231,12.594787093633812,0.734559084827928,1.7126552735130771
5.765906521346231,12.657287093633812,0.7077822185373186,1.7406034646643136
5.703406521346231,12.657287093633812,0.734559084827928,1.7126552735130771
5.640906521346231,12.719787093633812,0.7077822185373186,1.7406034646643136
5.578406521346231,12.719787093633812,0.734559084827928,1.7126552735130771
5.515906521346231,12.782287093633812,0.7077822185373186,1.743472840533977
5.453406521346231,12.782287093633812,0.734559084827928,1.7194368026754387
5.390906521346231,12.844787093633812,0.7077822185373186,1.7558605254248156
5.328406521346231,12.844787093633812,0.734559084827928,1.7358121843627912
5.265906521346231,12.907287093633812,0.7077822185373186,1.769118169655856
5.203406521346231,12.907287093633812,0.7307764064044151,1.7406034646643136
5.140906521346231,12.969787093633812,0.6882117688026186,1.769118169655856
5.015906521346231,12.969787093633812,0.734559084827928,1.7126552735130771
4.953406521346231,13.032287093633812,0.7077822185373186,1.7406034646643136
4.890906521346231,13.032287093633812,0.734559084827928,1.7126552735130771
4.828406521346231,13.094787093633812,0.7077822185373186,1.7406034646643136
4.765906521346231,13.094787093633812,0.734559084827928,1.7126552735130771
4.703406521346231,13.157287093633812,0.7077822185373186,1.743472840533977
4.640906521346231,13.157287093633812,0.734559084827928,1.7194368026754387
4.578406521346231,13.219787093633812,0.7077822185373186,1.7558605254248156
4.515906521346231,13.219787093633812,0.734559084827928,1.7358121843627912
4.453406521346231,13.282287093633812,0.7077822185373186,1.769118169655856
4.390906521346231,13.282287093633812,0.7307764064044151,1.7406034646643136
4.328406521346231,13.344787093633812,0.6882117688026186,1.769118169655856
4.203406521346231,13.344787093633812,0.734559084827928,1.7126552735130771
4.140906521346231,13.407287093633812,0.7077822185373186,1.7406034646643136
4.078406521346231,13.407287093633812,0.734559084827928,1.7126552735130771
4.015906521346231,13.469787093633812,0.7077822185373186,1.7406034646643136
3.9534065213462313,13.469787093633812,0.734559084827928,1.7126552735130771
3.8909065213462313,13.532287093633812,0.7077822185373186,1.743472840533977
3.8284065213462313,13.532287093633812,0.734559084827928,1.7194368026754387
3.7659065213462313,13.594787093633812,0.7077822185373186,1.7558605254248156
3.7034065213462313,13.594787093633812,0.734559084827928,1.7358121843627912
3.6409065213462313,13.657287093633812,0.7077822185373186,1.769118169655856
3.5784065213462313,13.657287093633812,0.734559084827928,1.7406034646643136
3.5159065213462313,13.719787093633812,0.7077822185373186,1.769118169655856
3.4534065213462313,13.719787093633812,0.7307764064044151,1.7406034646643136
3.3909065213462313,13.782287093633812,0.6882117688026186,1.769118169655856
3.2659065213462313,13.782287093633812,0.734559084827928,1.7126552735130771
3.2034065213462313,13.844787093633812,0.7077822185373186,1.7406034646643136
3.1409065213462313,13.844787093633812,0.734559084827928,1.7126552735130771
3.0784065213462313,13.907287093633812,0.7077822185373186,1.7406034646643136
3.0159065213462313,13.907287093633812,0.734559084827928,1.7126552735130771
2.9534065213462313,13.969787093633812,0.7077822185373186,1.743472840533977
2.8909065213462313,13.969787093633812,0.734559084827928,1.7194368026754387
2.8284065213462313,14.032287093633812,0.7077822185373186,1.7558605254248156
2.7659065213462313,14.032287093633812,0.734559084827928,1.7358121843627912
2.7034065213462313,14.094787093633812,0.7077822185373186,1.769118169655856
2.6409065213462313,14.094787093633812,0.7307764064044151,1.7406034646643136
2.5784065213462313,14.157287093633812,0.6882117688026186,1.769118169655856
2.4534065213462313,14.157287093633812,0.734559084827928,1.7126552735130771
2.3909065213462313,14.219787093633812,0.7077822185373186,1.7406034646643136
2.3284065213462313,14.219787093633812,0.734559084827928,1.7126552735130771
2.2659065213462313,14.282287093633812,0.7077822185373186,1.7406034646643136
2.2034065213462313,14.282287093633812,0.734559084827928,1.7126552735130771
2.1409065213462313,14.344787093633812,0.7077822185373186,1.743472840533977
2.0784065213462313,14.344787093633812,0.734559084827928,1.7194368026754387
2.0159065213462313,14.407287093633812,0.7077822185373186,1.7558605254248156
1.9534065213462313,14.407287093633812,0.734559084827928,1.7358121843627912
1.8909065213462313,14.469787093633812,0.7077822185373186,1.769118169655856
1.8284065213462313,14.469787093633812,0.7307764064044151,1.7406034646643136
1.7659065213462313,14.532287093633812,0.6882117688026186,1.769118169655856
1.6409065213462313,14.532287093633812,0.734559084827928,1.7126552735130771
1.5784065213462313,14.594787093633812,0.7077822185373186,1.7406034646643136
1.5159065213462313,14.594787093633812,0.734559084827928,1.7126552735130771
1.4534065213462313,14.657287093633812,0.7077822185373186,1.7406034646643136
1.3909065213462313,14.657287093633812,0.734559084827928,1.7126552735130771
1.3284065213462313,14.719787093633812,0.7077822185373186,1.743472840533977
1.2659065213462313,14.719787093633812,0.734559084827928,1.7194368026754387
1.2034065213462313,14.782287093633812,0.7077822185373186,1.7558605254248156
1.1409065213462313,14.782287093633812,0.734559084827928,1.7358121843627912
1.0784065213462313,14.844787093633812,0.7077822185373186,1.769118169655856
1.0159065213462313,14.844787093633812,0.7307764064044151,1.7406034646643136
0.9534065213462313,14.907287093633812,0.6882117688026186,1.769118169655856
0.8284065213462313,14.907287093633812,0.734559084827928,1.7126552735130771
0.7659065213462313,14.969787093633812,0.7077822185373186,1.7406034646643136
0.7034065213462313,14.969787093633812,0.734559084827928,1.7126552735130771
0.6409065213462313,15.032287093633812,0.7077822185373186,1.7406034646643136
0.5784065213462313,15.032287093633812,0.734559084827928,1.7126552735130771
0.5159065213462313,15.094787093633812,0.7077822185373186,1.743472840533977
0.4534065213462313,15.094787093633812,0.734559084827928,1.7194368026754387
0.3909065213462313,15.157287093633812,0.7077822185373186,1.7558605254248156
0.3284065213462313,15.157287093633812,0.734559084827928,1.7358121843627912
0.2659065213462313,15.219787093633812,0.7077822185373186,1.769118169655856
0.20340652134623127,15.219787093633812,0.734559084827928,1.7406034646643136
0.14090652134623127,15.282287093633812,0.7077822185373186,1.769118169655856
0.07840652134623127,15.282287093633812,0.7307764064044151,1.7406034646643136
0.015906521346231273,15.344787093633812,0.6882117688026186,1.769118169655856
-0.10909347865376873,15.344787093633812,0.734559084827928,1.7126552735130771
-0.17159347865376873,15.407287093633812,0.7077822185373186,1.7406034646643136
-0.23409347865376873,15.407287093633812,0.734559084827928,1.7126552735130771
-0.2965934786537687,15.469787093633812,0.7077822185373186,1.743472840533977
-0.3590934786537687,15.469787093633812,0.734559084827928,1.7194368026754387
-0.4215934786537687,15.532287093633812,0.7077822185373186,1.7558605254248156
-0.4840934786537687,15.532287093633812,0.734559084827928,1.7358121843627912
-0.5465934786537687,15.594787093633812,0.7077822185373186,1.769118169655856
-0.6090934786537687,15.594787093633812,0.734559084827928,1.7406034646643136
-0.6715934786537687,15.657287093633812,0.7077822185373186,1.769118169655856
-0.7340934786537687,15.657287093633812,0.7307764064044151,1.7406034646643136
-0.7965934786537687,15.719787093633812,0.6882117688026186,1.769118169655856
-0.9215934786537687,15.719787093633812,0.734559084827928,1.7126552735130771
-0.9840934786537687,15.782287093633812,0.7077822185373186,1.7406034646643136
-1.0465934786537687,15.782287093633812,0.734559084827928,1.7126552735130771
-1.1090934786537687,15.844787093633812,0.7077822185373186,1.7406034646643136
-1.1715934786537687,15.844787093633812,0.734559084827928,1.7126552735130771
-1.2340934786537687,15.907287093633812,0.7077822185373186,1.743472840533977
-1.2965934786537687,15.907287093633812,0.734559084827928,1.7194368026754387
-1.3590934786537687,15.969787093633812,0.7077822185373186,1.7558605254248156
-1.4215934786537687,15.969787093633812,0.734559084827928,1.7358121843627912
-1.4840934786537687,16.032287093633812,0.7077822185373186,1.769118169655856
-1.5465934786537687,16.032287093633812,0.7307764064044151,1.7406034646643136
-1.6090934786537687,16.094787093633812,0.6882117688026186,1.769118169655856
-1.7340934786537687,16.094787093633812,0.734559084827928,1.7126552735130771
-1.7965934786537687,16.157287093633812,0.7077822185373186,1.7406034646643136
-1.8590934786537687,16.157287093633812,0.734559084827928,1.7126552735130771
-1.9215934786537687,16.219787093633812,0.7077822185373186,1.7406034646643136
-1.9840934786537687,16.219787093633812,0.734559084827928,1.7126552735130771
-2.0465934786537687,16.282287093633812,0.7077822185373186,1.743472840533977
-2.1090934786537687,16.282287093633812,0.734559084827928,1.7194368026754387
-2.1715934786537687,16.344787093633812,0.7077822185373186,1.7558605254248156
-2.2340934786537687,16.344787093633812,0.734559084827928,1.7358121843627912
-2.2965934786537687,16.407287093633812,0.7077822185373186,1.769118169655856
-2.3590934786537687,16.407287093633812,0.7307764064044151,1.7406034646643136
-2.4215934786537687,16.469787093633812,0.6882117688026186,1.769118169655856
-2.5465934786537687,16.469787093633812,0.734559084827928,1.7126552735130771
-2.6090934786537687,16.532287093633812,0.7077822185373186,1.7406034646643136
-2.6715934786537687,16.532287093633812,0.734559084827928,1.7126552735130771
-2.7340934786537687,16.594787093633812,0.7077822185373186,1.7406034646643136
-2.7965934786537687,16.594787093633812,0.734559084827928,1.7126552735130771
-2.8590934786537687,16.657287093633812,0.7077822185373186,1.743472840533977
-2.9215934786537687,16.657287093633812,0.734559084827928,1.7194368026754387
-2.9840934786537687,16.719787093633812,0.7077822185373186,1.7558605254248156
-3.0465934786537687,16.719787093633812,0.734559084827928,1.7358121843627912
-3.1090934786537687,16.782287093633812,0.7077822185373186,1.769118169655856
-3.1715934786537687,16.782287093633812,0.734559084827928,1.7406034646643136
-3.2340934786537687,16.844787093633812,0.7077822185373186,1.769118169655856
-3.2965934786537687,16.844787093633812,0.7307764064044151,1.7406034646643136
-3.3590934786537687,16.907287093633812,0.6882117688026186,1.769118169655856
-3.4840934786537687,16.907287093633812,0.734559084827928,1.7126552735130771
-3.5465934786537687,16.969787093633812,0.7077822185373186,1.7406034646643136
-3.6090934786537687,16.969787093633812,0.734559084827928,1.7126552735130771
-3.6715934786537687,17.032287093633812,0.7077822185373186,1.743472840533977
-3.7340934786537687,17.032287093633812,0.734559084827928,1.7194368026754387
-3.7965934786537687,17.094787093633812,0.7077822185373186,1.7558605254248156
-3.8590934786537687,17.094787093633812,0.734559084827928,1.7358121843627912
-3.9215934786537687,17.157287093633812,0.7077822185373186,1.769118169655856
-3.9840934786537687,17.157287093633812,0.734559084827928,1.7406034646643136
-4.046593478653769,17.219787093633812,0.7077822185373186,1.769118169655856
-4.109093478653769,17.219787093633812,0.7307764064044151,1.7406034646643136
-4.171593478653769,17.282287093633812,0.6882117688026186,1.769118169655856
-4.296593478653769,17.282287093633812,0.734559084827928,1.7126552735130771
-4.359093478653769,17.344787093633812,0.7077822185373186,1.7406034646643136
-4.421593478653769,17.344787093633812,0.734559084827928,1.7126552735130771
-4.484093478653769,17.407287093633812,0.7077822185373186,1.7406034646643136
-4.546593478653769,17.407287093633812,0.734559084827928,1.7126552735130771
-4.609093478653769,17.469787093633812,0.7077822185373186,1.743472840533977
-4.671593478653769,17.469787093633812,0.734559084827928,1.7194368026754387
-4.734093478653769,17.532287093633812,0.7077822185373186,1.7558605254248156
-4.796593478653769,17.532287093633812,0.734559084827928,1.7358121843627912
-4.859093478653769,17.594787093633812,0.7077822185373186,1.769118169655856
-4.921593478653769,17.594787093633812,0.7307764064044151,1.7406034646643136
-4.984093478653769,17.657287093633812,0.6882117688026186,1.769118169655856
-5.109093478653769,17.657287093633812,0.734559084827928,1.7126552735130771
-5.171593478653769,17.719787093633812,0.7077822185373186,1.7406034646643136
-5.234093478653769,17.719787093633812,0.734559084827928,1.7126552735130771
-5.296593478653769,17.782287093633812,0.7077822185373186,1.7406034646643136
-5.359093478653769,17.782287093633812,0.734559084827928,1.7126552735130771
-5.421593478653769,17.844787093633812,0.7077822185373186,1.743472840533977
-5.484093478653769,17.844787093633812,0.734559084827928,1.7194368026754387
-5.546593478653769,17.907287093633812,0.7077822185373186,1.7558605254248156
-5.671593478653769,17.907287093633812,0.7476909133900131,1.7175015489461216
-5.734093478653769,17.969787093633812,0.7097184013377194,1.7558605254248156
-5.859093478653769,17.969787093633812,0.7476909133900131,1.7175015489461216
-5.921593478653769,18.032287093633812,0.7077822185373186,1.7558605254248156
-6.046593478653769,18.032287093633812,0.7307764064044151,1.7175015489461216
-6.109093478653769,18.094787093633812,0.6882117688026186,1.7615528128088302
-6.296593478653769,18.094787093633812,0.7307764064044151,1.7242668425877057
-6.359093478653769,18.157287093633812,0.6882117688026186,1.7775962673243326
-6.734093478653769,18.157287093633812,0.7307764064044151,1.7242668425877057
-6.796593478653769,18.219787093633812,0.6882117688026186,1.7775962673243326
