#x_m,y_m,w_tr_right_m,w_tr_left_m
15.765906521346231,3.969787093633812,1.2625,1.2026019100214134
15.890906521346231,3.969787093633812,1.2322063340164078,1.2436361294035585
15.953406521346231,4.032287093633812,1.2662455107677084,1.2103807466993215
16.07840652134623,4.032287093633812,1.2103807466993215,1.2662455107677084
16.20340652134623,4.157287093633812,1.2436361294035585,1.211673327805978
16.26590652134623,4.157287093633812,1.211673327805978,1.2436361294035585
16.32840652134623,4.219787093633812,1.2372967345311054,1.2258194519667127
16.39090652134623,4.219787093633812,1.205199322349037,1.2625
16.70340652134623,4.532287093633812,1.2026019100214134,1.2625
16.70340652134623,4.594787093633812,1.2436361294035585,1.2258194519667127
16.82840652134623,4.719787093633812,1.2103807466993215,1.2662455107677084
16.82840652134623,4.844787093633812,1.2625,1.2103807466993215
16.89090652134623,4.907287093633812,1.22197445773574,1.2372967345311054
16.89090652134623,4.969787093633812,1.2436361294035585,1.2103807466993215
16.95340652134623,5.032287093633812,1.2103807466993215,1.2436361294035585
16.95340652134623,5.157287093633812,1.2625,1.2026019100214134
17.01590652134623,5.219787093633812,1.22197445773574,1.2461646096066226
17.01590652134623,6.032287093633812,1.2322063340164078,1.2206906325745548
16.95340652134623,6.094787093633812,1.2811388300841897,1.1710752869924774
16.95340652134623,6.344787093633812,1.2206906325745548,1.2436361294035585
16.89090652134623,6.407287093633812,1.2436361294035585,1.2103807466993215
16.89090652134623,6.469787093633812,1.211673327805978,1.2372967345311054
16.82840652134623,6.532287093633812,1.2372967345311054,1.211673327805978
16.82840652134623,6.594787093633812,1.2103807466993215,1.2436361294035585
16.76590652134623,6.657287093633812,1.2258194519667127,1.2258194519667127
16.76590652134623,6.719787093633812,1.1908575552345704,1.2625
16.26590652134623,7.219787093633812,1.2026019100214134,1.2625
16.20340652134623,7.219787093633812,1.2372967345311054,1.2258194519667127
16.14090652134623,7.282287093633812,1.2103807466993215,1.2436361294035585
16.07840652134623,7.282287093633812,1.2372967345311054,1.211673327805978
16.01590652134623,7.344787093633812,1.2103807466993215,1.2372967345311054
15.953406521346231,7.344787093633812,1.2372967345311054,1.2103807466993215
15.890906521346231,7.407287093633812,1.2103807466993215,1.2372967345311054
15.828406521346231,7.407287093633812,1.2372967345311054,1.2103807466993215
15.765906521346231,7.469787093633812,1.2103807466993215,1.2372967345311054
15.703406521346231,7.469787093633812,1.2372967345311054,1.2103807466993215
15.640906521346231,7.532287093633812,1.2103807466993215,1.2372967345311054
15.578406521346231,7.532287093633812,1.2372967345311054,1.2103807466993215
15.515906521346231,7.594787093633812,1.2103807466993215,1.2372967345311054
15.453406521346231,7.594787093633812,1.2372967345311054,1.2103807466993215
15.390906521346231,7.657287093633812,1.2103807466993215,1.2436361294035585
15.328406521346231,7.657287093633812,1.2372967345311054,1.22197445773574
15.265906521346231,7.719787093633812,1.2103807466993215,1.2625
15.140906521346231,7.719787093633812,1.2625,1.2103807466993215
15.078406521346231,7.782287093633812,1.22197445773574,1.2372967345311054
15.015906521346231,7.782287093633812,1.2436361294035585,1.2103807466993215
14.953406521346231,7.844787093633812,1.2103807466993215,1.2372967345311054
14.890906521346231,7.844787093633812,1.2372967345311054,1.2103807466993215
14.828406521346231,7.907287093633812,1.2103807466993215,1.2372967345311054
14.765906521346231,7.907287093633812,1.2372967345311054,1.2103807466993215
14.703406521346231,7.969787093633812,1.2103807466993215,1.2372967345311054
14.640906521346231,7.969787093633812,1.2372967345311054,1.2103807466993215
14.578406521346231,8.032287093633812,1.2103807466993215,1.2436361294035585
14.515906521346231,8.032287093633812,1.2372967345311054,1.22197445773574
14.453406521346231,8.094787093633812,1.2103807466993215,1.2625
14.328406521346231,8.094787093633812,1.2625,1.2103807466993215
14.265906521346231,8.157287093633812,1.22197445773574,1.2372967345311054
14.203406521346231,8.157287093633812,1.2436361294035585,1.2103807466993215
14.140906521346231,8.219787093633812,1.2103807466993215,1.2372967345311054
14.078406521346231,8.219787093633812,1.2372967345311054,1.2103807466993215
14.015906521346231,8.282287093633812,1.2103807466993215,1.2372967345311054
13.953406521346231,8.282287093633812,1.2372967345311054,1.2103807466993215
13.890906521346231,8.344787093633812,1.2103807466993215,1.2372967345311054
13.828406521346231,8.344787093633812,1.2372967345311054,1.2103807466993215
13.765906521346231,8.407287093633812,1.2103807466993215,1.2372967345311054
13.703406521346231,8.407287093633812,1.2372967345311054,1.2103807466993215
13.640906521346231,8.469787093633812,1.2103807466993215,1.2436361294035585
13.578406521346231,8.469787093633812,1.2372967345311054,1.22197445773574
13.515906521346231,8.532287093633812,1.2103807466993215,1.2625
13.390906521346231,8.532287093633812,1.2625,1.2103807466993215
13.328406521346231,8.594787093633812,1.22197445773574,1.2372967345311054
13.265906521346231,8.594787093633812,1.2436361294035585,1.2103807466993215
13.203406521346231,8.657287093633812,1.2103807466993215,1.2372967345311054
13.140906521346231,8.657287093633812,1.2372967345311054,1.2103807466993215
13.078406521346231,8.719787093633812,1.2103807466993215,1.2372967345311054
13.015906521346231,8.719787093633812,1.2372967345311054,1.2103807466993215
12.953406521346231,8.782287093633812,1.2103807466993215,1.2372967345311054
12.890906521346231,8.782287093633812,1.2372967345311054,1.2103807466993215
12.828406521346231,8.844787093633812,1.2103807466993215,1.2436361294035585
12.765906521346231,8.844787093633812,1.2372967345311054,1.22197445773574
12.703406521346231,8.907287093633812,1.2103807466993215,1.2625
12.578406521346231,8.907287093633812,1.2625,1.2103807466993215
12.515906521346231,8.969787093633812,1.22197445773574,1.2372967345311054
12.453406521346231,8.969787093633812,1.2436361294035585,1.2103807466993215
12.390906521346231,9.032287093633812,1.2103807466993215,1.2372967345311054
12.328406521346231,9.032287093633812,1.2372967345311054,1.2103807466993215
12.265906521346231,9.094787093633812,1.2103807466993215,1.2372967345311054
12.203406521346231,9.094787093633812,1.2372967345311054,1.2103807466993215
12.140906521346231,9.157287093633812,1.2103807466993215,1.2372967345311054
12.078406521346231,9.157287093633812,1.2372967345311054,1.2103807466993215
12.015906521346231,9.219787093633812,1.2103807466993215,1.2436361294035585
11.953406521346231,9.219787093633812,1.2372967345311054,1.22197445773574
11.890906521346231,9.282287093633812,1.2103807466993215,1.2625
11.765906521346231,9.282287093633812,1.2625,1.2103807466993215
11.703406521346231,9.344787093633812,1.22197445773574,1.2372967345311054
11.640906521346231,9.344787093633812,1.2436361294035585,1.2103807466993215
11.578406521346231,9.407287093633812,1.2103807466993215,1.2372967345311054
11.515906521346231,9.407287093633812,1.2372967345311054,1.2103807466993215
11.453406521346231,9.469787093633812,1.2103807466993215,1.2372967345311054
11.390906521346231,9.469787093633812,1.2372967345311054,1.2103807466993215
11.328406521346231,9.532287093633812,1.2103807466993215,1.2372967345311054
11.265906521346231,9.532287093633812,1.2372967345311054,1.2103807466993215
11.203406521346231,9.594787093633812,1.2103807466993215,1.2436361294035585
11.140906521346231,9.594787093633812,1.2372967345311054,1.22197445773574
11.078406521346231,9.657287093633812,1.2103807466993215,1.2625
10.953406521346231,9.657287093633812,1.2625,1.2103807466993215
10.890906521346231,9.719787093633812,1.22197445773574,1.2372967345311054
10.828406521346231,9.719787093633812,1.2436361294035585,1.2103807466993215
10.765906521346231,9.782287093633812,1.2103807466993215,1.2372967345311054
10.703406521346231,9.782287093633812,1.2372967345311054,1.2103807466993215
10.640906521346231,9.844787093633812,1.2103807466993215,1.2372967345311054
10.578406521346231,9.844787093633812,1.2372967345311054,1.2103807466993215
10.515906521346231,9.907287093633812,1.2103807466993215,1.2372967345311054
10.453406521346231,9.907287093633812,1.2372967345311054,1.2103807466993215
10.390906521346231,9.969787093633812,1.2103807466993215,1.2436361294035585
10.328406521346231,9.969787093633812,1.2372967345311054,1.22197445773574
10.265906521346231,10.032287093633812,1.2103807466993215,1.2625
10.203406521346231,10.032287093633812,1.2372967345311054,1.2372967345311054
10.140906521346231,10.094787093633812,1.2103807466993215,1.2662455107677084
10.015906521346231,10.094787093633812,1.2625,1.2103807466993215
9.953406521346231,10.157287093633812,1.22197445773574,1.2372967345311054
9.890906521346231,10.157287093633812,1.2436361294035585,1.2103807466993215
9.828406521346231,10.219787093633812,1.2103807466993215,1.2372967345311054
9.765906521346231,10.219787093633812,1.2372967345311054,1.2103807466993215
9.703406521346231,10.282287093633812,1.2103807466993215,1.2372967345311054
9.640906521346231,10.282287093633812,1.2372967345311054,1.2103807466993215
9.578406521346231,10.344787093633812,1.2103807466993215,1.2372967345311054
9.515906521346231,10.344787093633812,1.2372967345311054,1.2103807466993215
9.453406521346231,10.407287093633812,1.2103807466993215,1.2436361294035585
9.390906521346231,10.407287093633812,1.2372967345311054,1.22197445773574
9.328406521346231,10.469787093633812,1.2103807466993215,1.2625
9.203406521346231,10.469787093633812,1.2625,1.2103807466993215
9.140906521346231,10.532287093633812,1.22197445773574,1.2372967345311054
9.078406521346231,10.532287093633812,1.2436361294035585,1.2103807466993215
9.015906521346231,10.594787093633812,1.2103807466993215,1.2372967345311054
8.953406521346231,10.594787093633812,1.2372967345311054,1.2103807466993215
8.890906521346231,10.657287093633812,1.2103807466993215,1.2372967345311054
8.828406521346231,10.657287093633812,1.2372967345311054,1.2103807466993215
8.765906521346231,10.719787093633812,1.2103807466993215,1.2372967345311054
8.703406521346231,10.719787093633812,1.2372967345311054,1.2103807466993215
8.640906521346231,10.782287093633812,1.2103807466993215,1.2436361294035585
8.578406521346231,10.782287093633812,1.2372967345311054,1.22197445773574
8.515906521346231,10.844787093633812,1.2103807466993215,1.2625
8.390906521346231,10.844787093633812,1.2625,1.2103807466993215
8.328406521346231,10.907287093633812,1.22197445773574,1.2372967345311054
8.265906521346231,10.907287093633812,1.2436361294035585,1.2103807466993215
8.203406521346231,10.969787093633812,1.2103807466993215,1.2372967345311054
8.140906521346231,10.969787093633812,1.2372967345311054,1.2103807466993215
8.078406521346231,11.032287093633812,1.2103807466993215,1.2372967345311054
8.015906521346231,11.032287093633812,1.2372967345311054,1.2103807466993215
7.953406521346231,11.094787093633812,1.2103807466993215,1.2372967345311054
7.890906521346231,11.094787093633812,1.2372967345311054,1.2103807466993215
7.828406521346231,11.157287093633812,1.2103807466993215,1.2436361294035585
7.765906521346231,11.157287093633812,1.2372967345311054,1.22197445773574
7.703406521346231,11.219787093633812,1.2103807466993215,1.2625
7.578406521346231,11.219787093633812,1.2625,1.2103807466993215
7.515906521346231,11.282287093633812,1.22197445773574,1.2372967345311054
7.453406521346231,11.282287093633812,1.2436361294035585,1.2103807466993215
7.390906521346231,11.344787093633812,1.2103807466993215,1.2372967345311054
7.328406521346231,11.344787093633812,1.2372967345311054,1.2103807466993215
7.265906521346231,11.407287093633812,1.2103807466993215,1.2372967345311054
7.203406521346231,11.407287093633812,1.2372967345311054,1.2103807466993215
7.140906521346231,11.469787093633812,1.2103807466993215,1.2372967345311054
7.078406521346231,11.469787093633812,1.2372967345311054,1.2103807466993215
7.015906521346231,11.532287093633812,1.2103807466993215,1.2436361294035585
6.953406521346231,11.532287093633812,1.2372967345311054,1.22197445773574
6.890906521346231,11.594787093633812,1.2103807466993215,1.2625
6.828406521346231,11.594787093633812,1.2372967345311054,1.2372967345311054
6.765906521346231,11.657287093633812,1.2103807466993215,1.2662455107677084
6.640906521346231,11.657287093633812,1.2625,1.2103807466993215
6.578406521346231,11.719787093633812,1.22197445773574,1.2372967345311054
6.515906521346231,11.719787093633812,1.2436361294035585,1.2103807466993215
6.453406521346231,11.782287093633812,1.2103807466993215,1.2372967345311054
6.390906521346231,11.782287093633812,1.2372967345311054,1.2103807466993215
6.328406521346231,11.844787093633812,1.2103807466993215,1.2372967345311054
6.265906521346231,11.844787093633812,1.2372967345311054,1.2103807466993215
6.203406521346231,11.907287093633812,1.2103807466993215,1.2372967345311054
6.140906521346231,11.907287093633812,1.2372967345311054,1.2103807466993215
6.078406521346231,11.969787093633812,1.2103807466993215,1.2436361294035585
6.015906521346231,11.969787093633812,1.2372967345311054,1.22197445773574
5.953406521346231,12.032287093633812,1.2103807466993215,1.2625
5.828406521346231,12.032287093633812,1.2625,1.2103807466993215
5.765906521346231,12.094787093633812,1.22197445773574,1.2372967345311054
5.703406521346231,12.094787093633812,1.2436361294035585,1.2103807466993215
5.640906521346231,12.157287093633812,1.2103807466993215,1.2372967345311054
5.578406521346231,12.157287093633812,1.2372967345311054,1.2103807466993215
5.515906521346231,12.219787093633812,1.2103807466993215,1.2372967345311054
5.453406521346231,12.219787093633812,1.2372967345311054,1.2103807466993215
5.390906521346231,12.282287093633812,1.2103807466993215,1.2372967345311054
5.328406521346231,12.282287093633812,1.2372967345311054,1.2103807466993215
5.265906521346231,12.344787093633812,1.2103807466993215,1.2436361294035585
5.203406521346231,12.344787093633812,1.2372967345311054,1.22197445773574
5.140906521346231,12.407287093633812,1.2103807466993215,1.2625
5.015906521346231,12.407287093633812,1.2625,1.2103807466993215
4.953406521346231,12.469787093633812,1.22197445773574,1.2372967345311054
4.890906521346231,12.469787093633812,1.2436361294035585,1.2103807466993215
4.828406521346231,12.532287093633812,1.2103807466993215,1.2372967345311054
4.765906521346231,12.532287093633812,1.2372967345311054,1.2103807466993215
4.703406521346231,12.594787093633812,1.2103807466993215,1.2372967345311054
4.640906521346231,12.594787093633812,1.2372967345311054,1.2103807466993215
4.578406521346231,12.657287093633812,1.2103807466993215,1.2372967345311054
4.515906521346231,12.657287093633812,1.2372967345311054,1.2103807466993215
4.453406521346231,12.719787093633812,1.2103807466993215,1.2436361294035585
4.390906521346231,12.719787093633812,1.2372967345311054,1.22197445773574
4.328406521346231,12.782287093633812,1.2103807466993215,1.2625
4.203406521346231,12.782287093633812,1.2625,1.2103807466993215
4.140906521346231,12.844787093633812,1.22197445773574,1.2372967345311054
4.078406521346231,12.844787093633812,1.2436361294035585,1.2103807466993215
4.015906521346231,12.907287093633812,1.2103807466993215,1.2372967345311054
3.9534065213462313,12.907287093633812,1.2372967345311054,1.2103807466993215
3.8909065213462313,12.969787093633812,1.2103807466993215,1.2372967345311054
3.8284065213462313,12.969787093633812,1.2372967345311054,1.2103807466993215
3.7659065213462313,13.032287093633812,1.2103807466993215,1.2372967345311054
3.7034065213462313,13.032287093633812,1.2372967345311054,1.2103807466993215
3.6409065213462313,13.094787093633812,1.2103807466993215,1.2436361294035585
3.5784065213462313,13.094787093633812,1.2372967345311054,1.22197445773574
3.5159065213462313,13.157287093633812,1.2103807466993215,1.2625
3.4534065213462313,13.157287093633812,1.2372967345311054,1.2372967345311054
3.3909065213462313,13.219787093633812,1.2103807466993215,1.2662455107677084
3.2659065213462313,13.219787093633812,1.2625,1.2103807466993215
3.2034065213462313,13.282287093633812,1.22197445773574,1.2372967345311054
3.1409065213462313,13.282287093633812,1.2436361294035585,1.2103807466993215
3.0784065213462313,13.344787093633812,1.2103807466993215,1.2372967345311054
3.0159065213462313,13.344787093633812,1.2372967345311054,1.2103807466993215
2.9534065213462313,13.407287093633812,1.2103807466993215,1.2372967345311054
2.8909065213462313,13.407287093633812,1.2372967345311054,1.2103807466993215
2.8284065213462313,13.469787093633812,1.2103807466993215,1.2372967345311054
2.7659065213462313,13.469787093633812,1.2372967345311054,1.2103807466993215
2.7034065213462313,13.532287093633812,1.2103807466993215,1.2436361294035585
2.6409065213462313,13.532287093633812,1.2372967345311054,1.22197445773574
2.5784065213462313,13.594787093633812,1.2103807466993215,1.2625
2.4534065213462313,13.594787093633812,1.2625,1.2103807466993215
2.3909065213462313,13.657287093633812,1.22197445773574,1.2372967345311054
2.3284065213462313,13.657287093633812,1.2436361294035585,1.2103807466993215
2.2659065213462313,13.719787093633812,1.2103807466993215,1.2372967345311054
2.2034065213462313,13.719787093633812,1.2372967345311054,1.2103807466993215
2.1409065213462313,13.782287093633812,1.2103807466993215,1.2372967345311054
2.0784065213462313,13.782287093633812,1.2372967345311054,1.2103807466993215
2.0159065213462313,13.844787093633812,1.2103807466993215,1.2372967345311054
1.9534065213462313,13.844787093633812,1.2372967345311054,1.2103807466993215
1.8909065213462313,13.907287093633812,1.2103807466993215,1.2436361294035585
1.8284065213462313,13.907287093633812,1.2372967345311054,1.22197445773574
1.7659065213462313,13.969787093633812,1.2103807466993215,1.2625
1.6409065213462313,13.969787093633812,1.2625,1.2103807466993215
1.5784065213462313,14.032287093633812,1.22197445773574,1.2372967345311054
1.5159065213462313,14.032287093633812,1.2436361294035585,1.2103807466993215
1.4534065213462313,14.094787093633812,1.2103807466993215,1.2372967345311054
1.3909065213462313,14.094787093633812,1.2372967345311054,1.2103807466993215
1.3284065213462313,14.157287093633812,1.2103807466993215,1.2372967345311054
1.2659065213462313,14.157287093633812,1.2372967345311054,1.2103807466993215
1.2034065213462313,14.219787093633812,1.2103807466993215,1.2372967345311054
1.1409065213462313,14.219787093633812,1.2372967345311054,1.2103807466993215
1.0784065213462313,14.282287093633812,1.2103807466993215,1.2436361294035585
1.0159065213462313,14.282287093633812,1.2372967345311054,1.22197445773574
0.9534065213462313,14.344787093633812,1.2103807466993215,1.2625
0.8284065213462313,14.344787093633812,1.2625,1.2103807466993215
0.7659065213462313,14.407287093633812,1.22197445773574,1.2372967345311054
0.7034065213462313,14.407287093633812,1.2436361294035585,1.2103807466993215
0.6409065213462313,14.469787093633812,1.2103807466993215,1.2372967345311054
0.5784065213462313,14.469787093633812,1.2372967345311054,1.2103807466993215
0.5159065213462313,14.532287093633812,1.2103807466993215,1.2372967345311054
0.4534065213462313,14.532287093633812,1.2372967345311054,1.2103807466993215
0.3909065213462313,14.594787093633812,1.2103807466993215,1.2372967345311054
0.3284065213462313,14.594787093633812,1.2372967345311054,1.2103807466993215
0.2659065213462313,14.657287093633812,1.2103807466993215,1.2436361294035585
0.20340652134623127,14.657287093633812,1.2372967345311054,1.22197445773574
0.14090652134623127,14.719787093633812,1.2103807466993215,1.2625
0.07840652134623127,14.719787093633812,1.2372967345311054,1.2372967345311054
0.015906521346231273,14.782287093633812,1.2103807466993215,1.2662455107677084
-0.10909347865376873,14.782287093633812,1.2625,1.2103807466993215
-0.17159347865376873,14.844787093633812,1.22197445773574,1.2372967345311054
-0.23409347865376873,14.844787093633812,1.2436361294035585,1.2103807466993215
-0.2965934786537687,14.907287093633812,1.2103807466993215,1.2372967345311054
-0.3590934786537687,14.907287093633812,1.2372967345311054,1.2103807466993215
-0.4215934786537687,14.969787093633812,1.2103807466993215,1.2372967345311054
-0.4840934786537687,14.969787093633812,1.2372967345311054,1.2103807466993215
-0.5465934786537687,15.032287093633812,1.2103807466993215,1.2436361294035585
-0.6090934786537687,15.032287093633812,1.2372967345311054,1.22197445773574
-0.6715934786537687,15.094787093633812,1.2103807466993215,1.2625
-0.7340934786537687,15.094787093633812,1.2372967345311054,1.2372967345311054
-0.7965934786537687,15.157287093633812,1.2103807466993215,1.2662455107677084
-0.9215934786537687,15.157287093633812,1.2625,1.2103807466993215
-0.9840934786537687,15.219787093633812,1.22197445773574,1.2372967345311054
-1.0465934786537687,15.219787093633812,1.2436361294035585,1.2103807466993215
-1.1090934786537687,15.282287093633812,1.2103807466993215,1.2372967345311054
-1.1715934786537687,15.282287093633812,1.2372967345311054,1.2103807466993215
-1.2340934786537687,15.344787093633812,1.2103807466993215,1.2372967345311054
-1.2965934786537687,15.344787093633812,1.2372967345311054,1.2103807466993215
-1.3590934786537687,15.407287093633812,1.2103807466993215,1.2372967345311054
-1.4215934786537687,15.407287093633812,1.2372967345311054,1.2103807466993215
-1.4840934786537687,15.469787093633812,1.2103807466993215,1.2436361294035585
-1.5465934786537687,15.469787093633812,1.2372967345311054,1.22197445773574
-1.6090934786537687,15.532287093633812,1.2103807466993215,1.2625
-1.7340934786537687,15.532287093633812,1.2625,1.2103807466993215
-1.7965934786537687,15.594787093633812,1.22197445773574,1.2372967345311054
-1.8590934786537687,15.594787093633812,1.2436361294035585,1.2103807466993215
-1.9215934786537687,15.657287093633812,1.2103807466993215,1.2372967345311054
-1.9840934786537687,15.657287093633812,1.2372967345311054,1.2103807466993215
-2.0465934786537687,15.719787093633812,1.2103807466993215,1.2372967345311054
-2.1090934786537687,15.719787093633812,1.2372967345311054,1.2103807466993215
-2.1715934786537687,15.782287093633812,1.2103807466993215,1.2372967345311054
-2.2340934786537687,15.782287093633812,1.2372967345311054,1.2103807466993215
-2.2965934786537687,15.844787093633812,1.2103807466993215,1.2436361294035585
-2.3590934786537687,15.844787093633812,1.2372967345311054,1.22197445773574
-2.4215934786537687,15.907287093633812,1.2103807466993215,1.2625
-2.5465934786537687,15.907287093633812,1.2625,1.2103807466993215
-2.6090934786537687,15.969787093633812,1.22197445773574,1.2372967345311054
-2.6715934786537687,15.969787093633812,1.2436361294035585,1.2103807466993215
-2.7340934786537687,16.032287093633812,1.2103807466993215,1.2372967345311054
-2.7965934786537687,16.032287093633812,1.2372967345311054,1.2103807466993215
-2.8590934786537687,16.094787093633812,1.2103807466993215,1.2372967345311054
-2.9215934786537687,16.094787093633812,1.2372967345311054,1.2103807466993215
-2.9840934786537687,16.157287093633812,1.2103807466993215,1.2372967345311054
-3.0465934786537687,16.157287093633812,1.2372967345311054,1.2103807466993215
-3.1090934786537687,16.219787093633812,1.2103807466993215,1.2436361294035585
-3.1715934786537687,16.219787093633812,1.2372967345311054,1.22197445773574
-3.2340934786537687,16.282287093633812,1.2103807466993215,1.2625
-3.2965934786537687,16.282287093633812,1.2372967345311054,1.2372967345311054
-3.3590934786537687,16.344787093633812,1.2103807466993215,1.2662455107677084
-3.4840934786537687,16.344787093633812,1.2625,1.2103807466993215
-3.5465934786537687,16.407287093633812,1.22197445773574,1.2372967345311054
-3.6090934786537687,16.407287093633812,1.2436361294035585,1.2103807466993215
-3.6715934786537687,16.469787093633812,1.2103807466993215,1.2372967345311054
-3.7340934786537687,16.469787093633812,1.2372967345311054,1.2103807466993215
-3.7965934786537687,16.532287093633812,1.2103807466993215,1.2372967345311054
-3.8590934786537687,16.532287093633812,1.2372967345311054,1.2103807466993215
-3.9215934786537687,16.594787093633812,1.2103807466993215,1.2436361294035585
-3.9840934786537687,16.594787093633812,1.2372967345311054,1.22197445773574
-4.046593478653769,16.657287093633812,1.2103807466993215,1.2625
-4.109093478653769,16.657287093633812,1.2372967345311054,1.2372967345311054
-4.171593478653769,16.719787093633812,1.2103807466993215,1.2662455107677084
-4.296593478653769,16.719787093633812,1.2625,1.2103807466993215
-4.359093478653769,16.782287093633812,1.22197445773574,1.2372967345311054
-4.421593478653769,16.782287093633812,1.2436361294035585,1.2103807466993215
-4.484093478653769,16.844787093633812,1.2103807466993215,1.2372967345311054
-4.546593478653769,16.844787093633812,1.2372967345311054,1.2103807466993215
-4.609093478653769,16.907287093633812,1.2103807466993215,1.2372967345311054
-4.671593478653769,16.907287093633812,1.2372967345311054,1.2103807466993215
-4.734093478653769,16.969787093633812,1.2103807466993215,1.2372967345311054
-4.796593478653769,16.969787093633812,1.2372967345311054,1.2103807466993215
-4.859093478653769,17.032287093633812,1.2103807466993215,1.2436361294035585
-4.921593478653769,17.032287093633812,1.2372967345311054,1.22197445773574
-4.984093478653769,17.094787093633812,1.2103807466993215,1.2625
-5.109093478653769,17.094787093633812,1.2625,1.2103807466993215
-5.171593478653769,17.157287093633812,1.22197445773574,1.2372967345311054
-5.234093478653769,17.157287093633812,1.2436361294035585,1.2103807466993215
-5.296593478653769,17.219787093633812,1.2103807466993215,1.2372967345311054
-5.359093478653769,17.219787093633812,1.2372967345311054,1.2103807466993215
-5.421593478653769,17.282287093633812,1.2103807466993215,1.2372967345311054
-5.484093478653769,17.282287093633812,1.2372967345311054,1.2103807466993215
-5.546593478653769,17.344787093633812,1.2103807466993215,1.2372967345311054
-5.609093478653769,17.344787093633812,1.2372967345311054,1.2103807466993215
-5.671593478653769,17.407287093633812,1.2103807466993215,1.2436361294035585
-5.796593478653769,17.407287093633812,1.2625,1.2026019100214134
-5.859093478653769,17.469787093633812,1.22197445773574,1.2436361294035585
-5.921593478653769,17.469787093633812,1.2436361294035585,1.22197445773574
-5.984093478653769,17.532287093633812,1.2026019100214134,1.2625
-6.109093478653769,17.532287093633812,1.2322063340164078,1.22197445773574
-6.171593478653769,17.594787093633812,1.185608040500589,1.2625
-6.359093478653769,17.594787093633812,1.2322063340164078,1.2206906325745548
-6.421593478653769,17.657287093633812,1.185608040500589,1.2737097890017715
-6.796593478653769,17.657287093633812,1.2322063340164078,1.2206906325745548
-6.859093478653769,17.719787093633812,1.185608040500589,1.2737097890017715
