#x_m,y_m,w_tr_right_m,w_tr_left_m
14.203406521346231,4.094787093633812,1.7615528128088302,0.6882117688026186
14.390906521346231,4.094787093633812,1.7175015489461216,0.7307764064044151
14.453406521346231,4.157287093633812,1.7615528128088302,0.6882117688026186
14.640906521346231,4.157287093633812,1.7175015489461216,0.7307764064044151
14.703406521346231,4.219787093633812,1.7615528128088302,0.6882117688026186
14.890906521346231,4.219787093633812,1.7175015489461216,0.7307764064044151
14.953406521346231,4.282287093633812,1.7615528128088302,0.6882117688026186
15.140906521346231,4.282287093633812,1.7175015489461216,0.7307764064044151
15.203406521346231,4.344787093633812,1.7615528128088302,0.6882117688026186
15.390906521346231,4.344787093633812,1.7175015489461216,0.7307764064044151
15.453406521346231,4.407287093633812,1.7615528128088302,0.6882117688026186
15.578406521346231,4.407287093633812,1.7348525745124632,0.7307764064044151
15.640906521346231,4.469787093633812,1.7775962673243326,0.6882117688026186
15.765906521346231,4.469787093633812,1.7406034646643136,0.734559084827928
15.828406521346231,4.532287093633812,1.7634467524023971,0.7077822185373186
15.890906521346231,4.532287093633812,1.728122592448494,0.734559084827928
15.953406521346231,4.594787093633812,1.7472924192698998,0.7077822185373186
16.01590652134623,4.594787093633812,1.7155644370746372,0.7402073110683274
16.32840652134623,4.907287093633812,1.728122592448494,0.7402073110683274
16.32840652134623,4.969787093633812,1.7634467524023971,0.7077822185373186
16.39090652134623,5.032287093633812,1.7358121843627912,0.734559084827928
16.39090652134623,5.094787093633812,1.7558605254248156,0.7077822185373186
16.45340652134623,5.157287093633812,1.7194368026754387,0.734559084827928
16.45340652134623,5.282287093633812,1.769118169655856,0.6882117688026186
16.51590652134623,5.344787093633812,1.7358121843627912,0.7307764064044151
16.51590652134623,6.032287093633812,1.7175015489461216,0.7307764064044151
16.45340652134623,6.094787093633812,1.7615528128088302,0.6882117688026186
16.45340652134623,6.219787093633812,1.7155644370746372,0.734559084827928
16.39090652134623,6.282287093633812,1.7406034646643136,0.7077822185373186
16.39090652134623,6.344787093633812,1.7126552735130771,0.7402073110683274
15.890906521346231,6.844787093633812,1.7126552735130771,0.7402073110683274
15.828406521346231,6.844787093633812,1.7406034646643136,0.7077822185373186
15.765906521346231,6.907287093633812,1.7126552735130771,0.734559084827928
15.703406521346231,6.907287093633812,1.7406034646643136,0.7077822185373186
15.640906521346231,6.969787093633812,1.7126552735130771,0.734559084827928
15.578406521346231,6.969787093633812,1.7406034646643136,0.7077822185373186
15.515906521346231,7.032287093633812,1.7126552735130771,0.734559084827928
15.453406521346231,7.032287093633812,1.7406034646643136,0.7077822185373186
15.390906521346231,7.094787093633812,1.7126552735130771,0.734559084827928
15.328406521346231,7.094787093633812,1.7406034646643136,0.7077822185373186
15.265906521346231,7.157287093633812,1.7126552735130771,0.734559084827928
15.203406521346231,7.157287093633812,1.7406034646643136,0.7097184013377194
15.140906521346231,7.219787093633812,1.7126552735130771,0.7476909133900131
15.015906521346231,7.219787093633812,1.769118169655856,0.7077822185373186
14.953406521346231,7.282287093633812,1.7358121843627912,0.734559084827928
14.890906521346231,7.282287093633812,1.7558605254248156,0.7077822185373186
14.828406521346231,7.344787093633812,1.7194368026754387,0.734559084827928
14.765906521346231,7.344787093633812,1.743472840533977,0.7077822185373186
14.703406521346231,7.407287093633812,1.7126552735130771,0.734559084827928
14.640906521346231,7.407287093633812,1.7406034646643136,0.7077822185373186
14.578406521346231,7.469787093633812,1.7126552735130771,0.734559084827928
14.515906521346231,7.469787093633812,1.7406034646643136,0.7077822185373186
14.453406521346231,7.532287093633812,1.7126552735130771,0.734559084827928
14.390906521346231,7.532287093633812,1.7406034646643136,0.7097184013377194
14.328406521346231,7.594787093633812,1.7126552735130771,0.7476909133900131
14.203406521346231,7.594787093633812,1.769118169655856,0.7077822185373186
14.140906521346231,7.657287093633812,1.7358121843627912,0.734559084827928
14.078406521346231,7.657287093633812,1.7558605254248156,0.7077822185373186
14.015906521346231,7.719787093633812,1.7194368026754387,0.734559084827928
13.953406521346231,7.719787093633812,1.743472840533977,0.7077822185373186
13.890906521346231,7.782287093633812,1.7126552735130771,0.734559084827928
13.828406521346231,7.782287093633812,1.7406034646643136,0.7077822185373186
13.765906521346231,7.844787093633812,1.7126552735130771,0.734559084827928
13.703406521346231,7.844787093633812,1.7406034646643136,0.7077822185373186
13.640906521346231,7.907287093633812,1.7126552735130771,0.734559084827928
13.578406521346231,7.907287093633812,1.7406034646643136,0.7077822185373186
13.515906521346231,7.969787093633812,1.7126552735130771,0.734559084827928
13.453406521346231,7.969787093633812,1.7406034646643136,0.7097184013377194
13.390906521346231,8.032287093633812,1.7126552735130771,0.7476909133900131
13.265906521346231,8.032287093633812,1.769118169655856,0.7077822185373186
13.203406521346231,8.094787093633812,1.7358121843627912,0.734559084827928
13.140906521346231,8.094787093633812,1.7558605254248156,0.7077822185373186
13.078406521346231,8.157287093633812,1.7194368026754387,0.734559084827928
13.015906521346231,8.157287093633812,1.743472840533977,0.7077822185373186
12.953406521346231,8.219787093633812,1.7126552735130771,0.734559084827928
12.890906521346231,8.219787093633812,1.7406034646643136,0.7077822185373186
12.828406521346231,8.282287093633812,1.7126552735130771,0.734559084827928
12.765906521346231,8.282287093633812,1.7406034646643136,0.7077822185373186
12.703406521346231,8.344787093633812,1.7126552735130771,0.734559084827928
12.640906521346231,8.344787093633812,1.7406034646643136,0.7097184013377194
12.578406521346231,8.407287093633812,1.7126552735130771,0.7476909133900131
12.453406521346231,8.407287093633812,1.769118169655856,0.7077822185373186
12.390906521346231,8.469787093633812,1.7358121843627912,0.734559084827928
12.328406521346231,8.469787093633812,1.7558605254248156,0.7077822185373186
12.265906521346231,8.532287093633812,1.7194368026754387,0.734559084827928
12.203406521346231,8.532287093633812,1.743472840533977,0.7077822185373186
12.140906521346231,8.594787093633812,1.7126552735130771,0.734559084827928
12.078406521346231,8.594787093633812,1.7406034646643136,0.7077822185373186
12.015906521346231,8.657287093633812,1.7126552735130771,0.734559084827928
11.953406521346231,8.657287093633812,1.7406034646643136,0.7077822185373186
11.890906521346231,8.719787093633812,1.7126552735130771,0.734559084827928
11.828406521346231,8.719787093633812,1.7406034646643136,0.7097184013377194
11.765906521346231,8.782287093633812,1.7126552735130771,0.7476909133900131
11.640906521346231,8.782287093633812,1.769118169655856,0.7077822185373186
11.578406521346231,8.844787093633812,1.7358121843627912,0.734559084827928
11.515906521346231,8.844787093633812,1.7558605254248156,0.7077822185373186
11.453406521346231,8.907287093633812,1.7194368026754387,0.734559084827928
11.390906521346231,8.907287093633812,1.743472840533977,0.7077822185373186
11.328406521346231,8.969787093633812,1.7126552735130771,0.734559084827928
11.265906521346231,8.969787093633812,1.7406034646643136,0.7077822185373186
11.203406521346231,9.032287093633812,1.7126552735130771,0.734559084827928
11.140906521346231,9.032287093633812,1.7406034646643136,0.7077822185373186
11.078406521346231,9.094787093633812,1.7126552735130771,0.734559084827928
11.015906521346231,9.094787093633812,1.7406034646643136,0.7097184013377194
10.953406521346231,9.157287093633812,1.7126552735130771,0.7476909133900131
10.828406521346231,9.157287093633812,1.769118169655856,0.7077822185373186
10.765906521346231,9.219787093633812,1.7358121843627912,0.734559084827928
10.703406521346231,9.219787093633812,1.7558605254248156,0.7077822185373186
10.640906521346231,9.282287093633812,1.7194368026754387,0.734559084827928
10.578406521346231,9.282287093633812,1.743472840533977,0.7077822185373186
10.515906521346231,9.344787093633812,1.7126552735130771,0.734559084827928
10.453406521346231,9.344787093633812,1.7406034646643136,0.7077822185373186
10.390906521346231,9.407287093633812,1.7126552735130771,0.734559084827928
10.328406521346231,9.407287093633812,1.7406034646643136,0.7077822185373186
10.265906521346231,9.469787093633812,1.7126552735130771,0.734559084827928
10.203406521346231,9.469787093633812,1.7406034646643136,0.7097184013377194
10.140906521346231,9.532287093633812,1.7126552735130771,0.7476909133900131
10.078406521346231,9.532287093633812,1.7406034646643136,0.7307764064044151
10.015906521346231,9.594787093633812,1.7126552735130771,0.7625
9.890906521346231,9.594787093633812,1.769118169655856,0.7077822185373186
9.828406521346231,9.657287093633812,1.7358121843627912,0.734559084827928
9.765906521346231,9.657287093633812,1.7558605254248156,0.7077822185373186
9.703406521346231,9.719787093633812,1.7194368026754387,0.734559084827928
9.640906521346231,9.719787093633812,1.743472840533977,0.7077822185373186
9.578406521346231,9.782287093633812,1.7126552735130771,0.734559084827928
9.515906521346231,9.782287093633812,1.7406034646643136,0.7077822185373186
9.453406521346231,9.844787093633812,1.7126552735130771,0.734559084827928
9.390906521346231,9.844787093633812,1.7406034646643136,0.7077822185373186
9.328406521346231,9.907287093633812,1.7126552735130771,0.734559084827928
9.265906521346231,9.907287093633812,1.7406034646643136,0.7097184013377194
9.203406521346231,9.969787093633812,1.7126552735130771,0.7476909133900131
9.078406521346231,9.969787093633812,1.769118169655856,0.7077822185373186
9.015906521346231,10.032287093633812,1.7358121843627912,0.734559084827928
8.953406521346231,10.032287093633812,1.7558605254248156,0.7077822185373186
8.890906521346231,10.094787093633812,1.7194368026754387,0.734559084827928
8.828406521346231,10.094787093633812,1.743472840533977,0.7077822185373186
8.765906521346231,10.157287093633812,1.7126552735130771,0.734559084827928
8.703406521346231,10.157287093633812,1.7406034646643136,0.7077822185373186
8.640906521346231,10.219787093633812,1.7126552735130771,0.734559084827928
8.578406521346231,10.219787093633812,1.7406034646643136,0.7077822185373186
8.515906521346231,10.282287093633812,1.7126552735130771,0.734559084827928
8.453406521346231,10.282287093633812,1.7406034646643136,0.7097184013377194
8.390906521346231,10.344787093633812,1.7126552735130771,0.7476909133900131
8.265906521346231,10.344787093633812,1.769118169655856,0.7077822185373186
8.203406521346231,10.407287093633812,1.7358121843627912,0.734559084827928
8.140906521346231,10.407287093633812,1.7558605254248156,0.7077822185373186
8.078406521346231,10.469787093633812,1.7194368026754387,0.734559084827928
8.015906521346231,10.469787093633812,1.743472840533977,0.7077822185373186
7.953406521346231,10.532287093633812,1.7126552735130771,0.734559084827928
7.890906521346231,10.532287093633812,1.7406034646643136,0.7077822185373186
7.828406521346231,10.594787093633812,1.7126552735130771,0.734559084827928
7.765906521346231,10.594787093633812,1.7406034646643136,0.7077822185373186
7.703406521346231,10.657287093633812,1.7126552735130771,0.734559084827928
7.640906521346231,10.657287093633812,1.7406034646643136,0.7097184013377194
7.578406521346231,10.719787093633812,1.7126552735130771,0.7476909133900131
7.453406521346231,10.719787093633812,1.769118169655856,0.7077822185373186
7.390906521346231,10.782287093633812,1.7358121843627912,0.734559084827928
7.328406521346231,10.782287093633812,1.7558605254248156,0.7077822185373186
7.265906521346231,10.844787093633812,1.7194368026754387,0.734559084827928
7.203406521346231,10.844787093633812,1.743472840533977,0.7077822185373186
7.140906521346231,10.907287093633812,1.7126552735130771,0.734559084827928
7.078406521346231,10.907287093633812,1.7406034646643136,0.7077822185373186
7.015906521346231,10.969787093633812,1.7126552735130771,0.734559084827928
6.953406521346231,10.969787093633812,1.7406034646643136,0.7077822185373186
6.890906521346231,11.032287093633812,1.7126552735130771,0.734559084827928
6.828406521346231,11.032287093633812,1.7406034646643136,0.7097184013377194
6.765906521346231,11.094787093633812,1.7126552735130771,0.7476909133900131
6.703406521346231,11.094787093633812,1.7406034646643136,0.7307764064044151
6.640906521346231,11.157287093633812,1.7126552735130771,0.7625
6.515906521346231,11.157287093633812,1.769118169655856,0.7077822185373186
6.453406521346231,11.219787093633812,1.7358121843627912,0.734559084827928
6.390906521346231,11.219787093633812,1.7558605254248156,0.7077822185373186
6.328406521346231,11.282287093633812,1.7194368026754387,0.734559084827928
6.265906521346231,11.282287093633812,1.743472840533977,0.7077822185373186
6.203406521346231,11.344787093633812,1.7126552735130771,0.734559084827928
6.140906521346231,11.344787093633812,1.7406034646643136,0.7077822185373186
6.078406521346231,11.407287093633812,1.7126552735130771,0.734559084827928
6.015906521346231,11.407287093633812,1.7406034646643136,0.7077822185373186
5.953406521346231,11.469787093633812,1.7126552735130771,0.734559084827928
5.890906521346231,11.469787093633812,1.7406034646643136,0.7097184013377194
5.828406521346231,11.532287093633812,1.7126552735130771,0.7476909133900131
5.703406521346231,11.532287093633812,1.769118169655856,0.7077822185373186
5.640906521346231,11.594787093633812,1.7358121843627912,0.734559084827928
5.578406521346231,11.594787093633812,1.7558605254248156,0.7077822185373186
5.515906521346231,11.657287093633812,1.7194368026754387,0.734559084827928
5.453406521346231,11.657287093633812,1.743472840533977,0.7077822185373186
5.390906521346231,11.719787093633812,1.7126552735130771,0.734559084827928
5.328406521346231,11.719787093633812,1.7406034646643136,0.7077822185373186
5.265906521346231,11.782287093633812,1.7126552735130771,0.734559084827928
5.203406521346231,11.782287093633812,1.7406034646643136,0.7077822185373186
5.140906521346231,11.844787093633812,1.7126552735130771,0.734559084827928
5.078406521346231,11.844787093633812,1.7406034646643136,0.7097184013377194
5.015906521346231,11.907287093633812,1.7126552735130771,0.7476909133900131
4.890906521346231,11.907287093633812,1.769118169655856,0.7077822185373186
4.828406521346231,11.969787093633812,1.7358121843627912,0.734559084827928
4.765906521346231,11.969787093633812,1.7558605254248156,0.7077822185373186
4.703406521346231,12.032287093633812,1.7194368026754387,0.734559084827928
4.640906521346231,12.032287093633812,1.743472840533977,0.7077822185373186
4.578406521346231,12.094787093633812,1.7126552735130771,0.734559084827928
4.515906521346231,12.094787093633812,1.7406034646643136,0.7077822185373186
4.453406521346231,12.157287093633812,1.7126552735130771,0.734559084827928
4.390906521346231,12.157287093633812,1.7406034646643136,0.7077822185373186
4.328406521346231,12.219787093633812,1.7126552735130771,0.734559084827928
4.265906521346231,12.219787093633812,1.7406034646643136,0.7097184013377194
4.203406521346231,12.282287093633812,1.7126552735130771,0.7476909133900131
4.078406521346231,12.282287093633812,1.769118169655856,0.7077822185373186
4.015906521346231,12.344787093633812,1.7358121843627912,0.734559084827928
3.9534065213462313,12.344787093633812,1.7558605254248156,0.7077822185373186
3.8909065213462313,12.407287093633812,1.7194368026754387,0.734559084827928
3.8284065213462313,12.407287093633812,1.743472840533977,0.7077822185373186
3.7659065213462313,12.469787093633812,1.7126552735130771,0.734559084827928
3.7034065213462313,12.469787093633812,1.7406034646643136,0.7077822185373186
3.6409065213462313,12.532287093633812,1.7126552735130771,0.734559084827928
3.5784065213462313,12.532287093633812,1.7406034646643136,0.7077822185373186
3.5159065213462313,12.594787093633812,1.7126552735130771,0.734559084827928
3.4534065213462313,12.594787093633812,1.7406034646643136,0.7097184013377194
3.3909065213462313,12.657287093633812,1.7126552735130771,0.7476909133900131
3.3284065213462313,12.657287093633812,1.7406034646643136,0.7307764064044151
3.2659065213462313,12.719787093633812,1.7126552735130771,0.7625
3.1409065213462313,12.719787093633812,1.769118169655856,0.7077822185373186
3.0784065213462313,12.782287093633812,1.7358121843627912,0.734559084827928
3.0159065213462313,12.782287093633812,1.7558605254248156,0.7077822185373186
2.9534065213462313,12.844787093633812,1.7194368026754387,0.734559084827928
2.8909065213462313,12.844787093633812,1.743472840533977,0.7077822185373186
2.8284065213462313,12.907287093633812,1.7126552735130771,0.734559084827928
2.7659065213462313,12.907287093633812,1.7406034646643136,0.7077822185373186
2.7034065213462313,12.969787093633812,1.7126552735130771,0.734559084827928
2.6409065213462313,12.969787093633812,1.7406034646643136,0.7077822185373186
2.5784065213462313,13.032287093633812,1.7126552735130771,0.734559084827928
2.5159065213462313,13.032287093633812,1.7406034646643136,0.7097184013377194
2.4534065213462313,13.094787093633812,1.7126552735130771,0.7476909133900131
2.3284065213462313,13.094787093633812,1.769118169655856,0.7077822185373186
2.2659065213462313,13.157287093633812,1.7358121843627912,0.734559084827928
2.2034065213462313,13.157287093633812,1.7558605254248156,0.7077822185373186
2.1409065213462313,13.219787093633812,1.7194368026754387,0.734559084827928
2.0784065213462313,13.219787093633812,1.743472840533977,0.7077822185373186
2.0159065213462313,13.282287093633812,1.7126552735130771,0.734559084827928
1.9534065213462313,13.282287093633812,1.7406034646643136,0.7077822185373186
1.8909065213462313,13.344787093633812,1.7126552735130771,0.734559084827928
1.8284065213462313,13.344787093633812,1.7406034646643136,0.7077822185373186
1.7659065213462313,13.407287093633812,1.7126552735130771,0.734559084827928
1.7034065213462313,13.407287093633812,1.7406034646643136,0.7097184013377194
1.6409065213462313,13.469787093633812,1.7126552735130771,0.7476909133900131
1.5159065213462313,13.469787093633812,1.769118169655856,0.7077822185373186
1.4534065213462313,13.532287093633812,1.7358121843627912,0.734559084827928
1.3909065213462313,13.532287093633812,1.7558605254248156,0.7077822185373186
1.3284065213462313,13.594787093633812,1.7194368026754387,0.734559084827928
1.2659065213462313,13.594787093633812,1.743472840533977,0.7077822185373186
1.2034065213462313,13.657287093633812,1.7126552735130771,0.734559084827928
1.1409065213462313,13.657287093633812,1.7406034646643136,0.7077822185373186
1.0784065213462313,13.719787093633812,1.7126552735130771,0.734559084827928
1.0159065213462313,13.719787093633812,1.7406034646643136,0.7077822185373186
0.9534065213462313,13.782287093633812,1.7126552735130771,0.734559084827928
0.8909065213462313,13.782287093633812,1.7406034646643136,0.7097184013377194
0.8284065213462313,13.844787093633812,1.7126552735130771,0.7476909133900131
0.7034065213462313,13.844787093633812,1.769118169655856,0.7077822185373186
0.6409065213462313,13.907287093633812,1.7358121843627912,0.734559084827928
0.5784065213462313,13.907287093633812,1.7558605254248156,0.7077822185373186
0.5159065213462313,13.969787093633812,1.7194368026754387,0.734559084827928
0.4534065213462313,13.969787093633812,1.743472840533977,0.7077822185373186
0.3909065213462313,14.032287093633812,1.7126552735130771,0.734559084827928
0.3284065213462313,14.032287093633812,1.7406034646643136,0.7077822185373186
0.2659065213462313,14.094787093633812,1.7126552735130771,0.734559084827928
0.20340652134623127,14.094787093633812,1.7406034646643136,0.7077822185373186
0.14090652134623127,14.157287093633812,1.7126552735130771,0.734559084827928
0.07840652134623127,14.157287093633812,1.7406034646643136,0.7097184013377194
0.015906521346231273,14.219787093633812,1.7126552735130771,0.7476909133900131
-0.04659347865376873,14.219787093633812,1.7406034646643136,0.7307764064044151
-0.10909347865376873,14.282287093633812,1.7126552735130771,0.7625
-0.23409347865376873,14.282287093633812,1.769118169655856,0.7077822185373186
-0.2965934786537687,14.344787093633812,1.7358121843627912,0.734559084827928
-0.3590934786537687,14.344787093633812,1.7558605254248156,0.7077822185373186
-0.4215934786537687,14.407287093633812,1.7194368026754387,0.734559084827928
-0.4840934786537687,14.407287093633812,1.743472840533977,0.7077822185373186
-0.5465934786537687,14.469787093633812,1.7126552735130771,0.734559084827928
-0.6090934786537687,14.469787093633812,1.7406034646643136,0.7077822185373186
-0.6715934786537687,14.532287093633812,1.7126552735130771,0.734559084827928
-0.7340934786537687,14.532287093633812,1.7406034646643136,0.7097184013377194
-0.7965934786537687,14.594787093633812,1.7126552735130771,0.7476909133900131
-0.8590934786537687,14.594787093633812,1.7406034646643136,0.7307764064044151
-0.9215934786537687,14.657287093633812,1.7126552735130771,0.7625
-1.0465934786537687,14.657287093633812,1.769118169655856,0.7077822185373186
-1.1090934786537687,14.719787093633812,1.7358121843627912,0.734559084827928
-1.1715934786537687,14.719787093633812,1.7558605254248156,0.7077822185373186
-1.2340934786537687,14.782287093633812,1.7194368026754387,0.734559084827928
-1.2965934786537687,14.782287093633812,1.743472840533977,0.7077822185373186
-1.3590934786537687,14.844787093633812,1.7126552735130771,0.734559084827928
-1.4215934786537687,14.844787093633812,1.7406034646643136,0.7077822185373186
-1.4840934786537687,14.907287093633812,1.7126552735130771,0.734559084827928
-1.5465934786537687,14.907287093633812,1.7406034646643136,0.7077822185373186
-1.6090934786537687,14.969787093633812,1.7126552735130771,0.734559084827928
-1.6715934786537687,14.969787093633812,1.7406034646643136,0.7097184013377194
-1.7340934786537687,15.032287093633812,1.7126552735130771,0.7476909133900131
-1.8590934786537687,15.032287093633812,1.769118169655856,0.7077822185373186
-1.9215934786537687,15.094787093633812,1.7358121843627912,0.734559084827928
-1.9840934786537687,15.094787093633812,1.7558605254248156,0.7077822185373186
-2.0465934786537687,15.157287093633812,1.7194368026754387,0.734559084827928
-2.1090934786537687,15.157287093633812,1.743472840533977,0.7077822185373186
-2.1715934786537687,15.219787093633812,1.7126552735130771,0.734559084827928
-2.2340934786537687,15.219787093633812,1.7406034646643136,0.7077822185373186
-2.2965934786537687,15.282287093633812,1.7126552735130771,0.734559084827928
-2.3590934786537687,15.282287093633812,1.7406034646643136,0.7077822185373186
-2.4215934786537687,15.344787093633812,1.7126552735130771,0.734559084827928
-2.4840934786537687,15.344787093633812,1.7406034646643136,0.7097184013377194
-2.5465934786537687,15.407287093633812,1.7126552735130771,0.7476909133900131
-2.6715934786537687,15.407287093633812,1.769118169655856,0.7077822185373186
-2.7340934786537687,15.469787093633812,1.7358121843627912,0.734559084827928
-2.7965934786537687,15.469787093633812,1.7558605254248156,0.7077822185373186
-2.8590934786537687,15.532287093633812,1.7194368026754387,0.734559084827928
-2.9215934786537687,15.532287093633812,1.743472840533977,0.7077822185373186
-2.9840934786537687,15.594787093633812,1.7126552735130771,0.734559084827928
-3.0465934786537687,15.594787093633812,1.7406034646643136,0.7077822185373186
-3.1090934786537687,15.657287093633812,1.7126552735130771,0.734559084827928
-3.1715934786537687,15.657287093633812,1.7406034646643136,0.7077822185373186
-3.2340934786537687,15.719787093633812,1.7126552735130771,0.734559084827928
-3.2965934786537687,15.719787093633812,1.7406034646643136,0.7097184013377194
-3.3590934786537687,15.782287093633812,1.7126552735130771,0.7476909133900131
-3.4215934786537687,15.782287093633812,1.7406034646643136,0.7307764064044151
-3.4840934786537687,15.844787093633812,1.7126552735130771,0.7625
-3.6090934786537687,15.844787093633812,1.769118169655856,0.7077822185373186
-3.6715934786537687,15.907287093633812,1.7358121843627912,0.734559084827928
-3.7340934786537687,15.907287093633812,1.7558605254248156,0.7077822185373186
-3.7965934786537687,15.969787093633812,1.7194368026754387,0.734559084827928
-3.8590934786537687,15.969787093633812,1.743472840533977,0.7077822185373186
-3.9215934786537687,16.032287093633812,1.7126552735130771,0.734559084827928
-3.9840934786537687,16.032287093633812,1.7406034646643136,0.7077822185373186
-4.046593478653769,16.094787093633812,1.7126552735130771,0.734559084827928
-4.109093478653769,16.094787093633812,1.7406034646643136,0.7097184013377194
-4.171593478653769,16.157287093633812,1.7126552735130771,0.7476909133900131
-4.234093478653769,16.157287093633812,1.7406034646643136,0.7307764064044151
-4.296593478653769,16.219787093633812,1.7126552735130771,0.7625
-4.421593478653769,16.219787093633812,1.769118169655856,0.7077822185373186
-4.484093478653769,16.282287093633812,1.7358121843627912,0.734559084827928
-4.546593478653769,16.282287093633812,1.7558605254248156,0.7077822185373186
-4.609093478653769,16.344787093633812,1.7194368026754387,0.734559084827928
-4.671593478653769,16.344787093633812,1.743472840533977,0.7077822185373186
-4.734093478653769,16.407287093633812,1.7126552735130771,0.734559084827928
-4.796593478653769,16.407287093633812,1.7406034646643136,0.7077822185373186
-4.859093478653769,16.469787093633812,1.7126552735130771,0.734559084827928
-4.921593478653769,16.469787093633812,1.7406034646643136,0.7077822185373186
-4.984093478653769,16.532287093633812,1.7126552735130771,0.734559084827928
-5.046593478653769,16.532287093633812,1.7406034646643136,0.7097184013377194
-5.109093478653769,16.594787093633812,1.7126552735130771,0.7476909133900131
-5.234093478653769,16.594787093633812,1.769118169655856,0.7077822185373186
-5.296593478653769,16.657287093633812,1.7358121843627912,0.734559084827928
-5.359093478653769,16.657287093633812,1.7558605254248156,0.7077822185373186
-5.421593478653769,16.719787093633812,1.7194368026754387,0.734559084827928
-5.484093478653769,16.719787093633812,1.743472840533977,0.7077822185373186
-5.546593478653769,16.782287093633812,1.7126552735130771,0.734559084827928
-5.609093478653769,16.782287093633812,1.7406034646643136,0.7077822185373186
-5.671593478653769,16.844787093633812,1.7126552735130771,0.734559084827928
-5.734093478653769,16.844787093633812,1.7406034646643136,0.7077822185373186
-5.796593478653769,16.907287093633812,1.7126552735130771,0.734559084827928
-5.921593478653769,16.907287093633812,1.769118169655856,0.6882117688026186
-5.984093478653769,16.969787093633812,1.7358121843627912,0.7307764064044151
-6.109093478653769,16.969787093633812,1.7775962673243326,0.6882117688026186
-6.171593478653769,17.032287093633812,1.7348525745124632,0.7307764064044151
-6.296593478653769,17.032287093633812,1.7615528128088302,0.6882117688026186
-6.359093478653769,17.094787093633812,1.7175015489461216,0.7307764064044151
-6.484093478653769,17.094787093633812,1.7472924192698998,0.7077822185373186
-6.546593478653769,17.157287093633812,1.7009763241977651,0.7643366478704001
-6.921593478653769,17.157287093633812,1.7472924192698998,0.7077822185373186
-6.984093478653769,17.219787093633812,1.7,0.7643366478704001
