# 5761625c-3f75-4005-9631-8bf72b656996
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
33.5883971; -34.6535036; 3.9008155; 2.3277506; -0.0538531; 8.0000000; 0.0000000
33.3884662; -34.5089327; 4.0389136; 2.3390130; -0.0588130; 8.0000000; 0.0000000
33.1885353; -34.3659957; 4.1787019; 2.3512697; -0.0638003; 8.0000000; 0.0000000
32.9886043; -34.2248538; 4.3203022; 2.3645310; -0.0688725; 8.0000000; 0.0000000
32.7886734; -34.0856750; 4.4638323; 2.3788069; -0.0739325; 8.0000000; 0.0000000
32.5887425; -33.9486332; 4.6094038; 2.3940976; -0.0790350; 8.0000000; 0.0000000
32.3888115; -33.8139089; 4.7571224; 2.4104110; -0.0841593; 8.0000000; 0.0000000
32.1888806; -33.6816894; 4.9070869; 2.4277539; -0.0893384; 8.0000000; 0.0000000
31.9889497; -33.5521698; 5.0593889; 2.4461388; -0.0945854; 8.0000000; 0.0000000
31.7890187; -33.4255536; 5.2141128; 2.4655799; -0.0999038; 8.0000000; 0.0000000
31.5890878; -33.3020535; 5.3713347; 2.4860940; -0.1053241; 8.0000000; 0.0000000
31.3891568; -33.1818915; 5.5311220; 2.5076988; -0.1108084; 8.0000000; 0.0000000
31.1892259; -33.0652988; 5.6935318; 2.5304043; -0.1163340; 8.0000000; 0.0000000
30.9892950; -32.9525154; 5.8586093; 2.5542264; -0.1219913; 8.0000000; 0.0000000
30.7893640; -32.8437920; 6.0263880; 2.5791927; -0.1277793; 8.0000000; 0.0000000
30.5894331; -32.7393902; 6.1968890; 2.6053242; -0.1336388; 8.0000000; 0.0000000
30.3895022; -32.6395818; 6.3701198; 2.6326620; -0.1399067; 8.0000000; 0.0000000
30.1895712; -32.5446458; 6.5460669; 2.6610272; -0.1434200; 8.0000000; 0.0000000
29.9896403; -32.4547685; 6.7246478; 2.6894894; -0.1403937; 8.0000000; 0.0000000
29.7897094; -32.3699202; 6.9056737; 2.7168099; -0.1323338; 8.0000000; 0.0000000
29.5897784; -32.2898766; 7.0888775; 2.7421465; -0.1206966; 8.0000000; 0.0000000
29.3898475; -32.2142779; 7.2739597; 2.7650869; -0.1088184; 8.0000000; 0.0000000
29.1899166; -32.1427239; 7.4606433; 2.7856708; -0.0971118; 8.0000000; 0.0000000
28.9899856; -32.0748082; 7.6486818; 2.8039316; -0.0855806; 8.0000000; 0.0000000
28.7900547; -32.0101202; 7.8378556; 2.8199043; -0.0742225; 8.0000000; 0.0000000
28.5901238; -31.9482468; 8.0279693; 2.8336221; -0.0630207; 8.0000000; 0.0000000
28.3901928; -31.8887746; 8.2188481; 2.8451230; -0.0520578; 8.0000000; 0.0000000
28.1902619; -31.8312920; 8.4103361; 2.8544373; -0.0411164; 8.0000000; 0.0000000
27.9903309; -31.7753871; 8.6022911; 2.8615967; -0.0305538; 8.0000000; 0.0000000
27.7904000; -31.7206611; 8.7945857; 2.8667494; -0.0211357; 8.0000000; 0.0000000
27.5904691; -31.6667487; 8.9871106; 2.8700639; -0.0120428; 8.0000000; 0.0000000
27.3905381; -31.6132992; 9.1797649; 2.8715533; -0.0028393; 8.0000000; 0.0000000
27.1906072; -31.5599589; 9.3724495; 2.8711949; 0.0064304; 8.0000000; 0.0000000
26.9906763; -31.5063693; 9.5650652; 2.8689548; 0.0160190; 8.0000000; 0.0000000
26.7907453; -31.4521658; 9.7575090; 2.8648368; 0.0251045; 8.0000000; 0.0000000
26.5908144; -31.3969978; 9.9496781; 2.8589277; 0.0339922; 7.8748740; 4.9676154
26.3908835; -31.3405213; 10.1414667; 2.8511776; 0.0436366; 7.7425995; 5.1662674
26.1909525; -31.2823744; 10.3327554; 2.8414888; 0.0532709; 7.6079044; 5.1708800
25.9910216; -31.2221945; 10.5234132; 2.8298898; 0.0627409; 7.4706576; 5.1754966
25.7910907; -31.1596248; 10.7133001; 2.8163442; 0.0728500; 7.3307158; 5.1801174
25.5911597; -31.0943006; 10.9022567; 2.8008380; 0.0821545; 7.1879213; 5.1847422
25.3912288; -31.0258844; 11.0901139; 2.7835342; 0.0908860; 7.0421006; 5.1893712
25.1912979; -30.9540529; 11.2766924; 2.7642546; 0.1023296; 6.8979671; 5.0248129
24.9913669; -30.8784277; 11.4617641; 2.7427525; 0.1125702; 6.7587176; 4.7558573
24.7914360; -30.7986537; 11.6450849; 2.7191827; 0.1233055; 6.6245396; 4.4909001
24.5915050; -30.7143880; 11.8263833; 2.6934898; 0.1336547; 6.4944319; 4.2686704
24.3915741; -30.6252987; 12.0053615; 2.6655590; 0.1460144; 6.3706199; 3.9834970
24.1916432; -30.5310408; 12.1816677; 2.6354023; 0.1552531; 6.2485924; 3.8510554
23.9917122; -30.4313148; 12.3549450; 2.6027107; 0.1728223; 6.1387345; 3.4032891
23.7917813; -30.3257373; 12.5247069; 2.5676499; 0.1761599; 6.0226941; 3.5292629
23.5918504; -30.2141765; 12.6906032; 2.5309046; 0.1931228; 5.9168343; 3.1608809
23.3919194; -30.0963268; 12.8521112; 2.4912330; 0.2030842; 5.8123909; 3.0636598
23.1919885; -29.9721916; 13.0087909; 2.4528907; 0.1764870; 5.6637102; 4.2671583
22.9920576; -29.8423192; 13.1607702; 2.4146920; 0.2120360; 5.5416742; 3.4198336
22.7921266; -29.7059971; 13.3070396; 2.3657121; 0.2810629; 5.4885265; 1.4660805
22.5921957; -29.5618006; 13.4454581; 2.3041575; 0.3316660; 5.4909760; -0.0672609
22.3922648; -29.4090625; 13.5744149; 2.2414276; 0.2889847; 5.4934245; -0.0672609
22.1923338; -29.2490420; 13.6942529; 2.1866369; 0.2609093; 5.5422104; -1.3464231
21.9924029; -29.0829724; 13.8055402; 2.1363097; 0.2432851; 5.6158325; -2.0544058
21.7924720; -28.9116915; 13.9086303; 2.0894991; 0.2248702; 5.7005558; -2.3977326
21.5925410; -28.7359400; 14.0038999; 2.0460473; 0.2100717; 5.7967205; -2.7650354
21.3926101; -28.5563435; 14.0917132; 2.0056011; 0.1944775; 5.8998311; -3.0161373
21.1926791; -28.3734601; 14.1724637; 1.9679997; 0.1818795; 6.0108951; -3.3082748
20.9927482; -28.1877608; 14.2465143; 1.9328994; 0.1692401; 6.1265023; -3.5091380
20.7928173; -27.9996606; 14.3142410; 1.9003240; 0.1566436; 6.2470876; -3.7314700
20.5928863; -27.8095298; 14.3760431; 1.8702306; 0.1444257; 6.3729979; -3.9738708
20.3929554; -27.6176924; 14.4323297; 1.8425581; 0.1324174; 6.5041845; -4.2247412
20.1930245; -27.4244308; 14.4835180; 1.8172679; 0.1205922; 6.6408440; -4.4925346
19.9930935; -27.2299902; 14.5300318; 1.7943255; 0.1089297; 6.7832305; -4.7801674
19.7931626; -27.0345817; 14.5722998; 1.7736977; 0.0974377; 6.9316471; -5.0905469
19.5932317; -26.8383862; 14.6107536; 1.7553663; 0.0859489; 7.0864090; -5.4255268
19.3933007; -26.6415579; 14.6458285; 1.7392939; 0.0748536; 7.2480865; -5.7959138
19.1933698; -26.4442267; 14.6779576; 1.7254914; 0.0632063; 7.4167253; -6.1847792
18.9934389; -26.2465060; 14.7075980; 1.7141358; 0.0503555; 7.5937636; -6.6458734
18.7935079; -26.0484967; 14.7352478; 1.7053766; 0.0372639; 7.7816578; -7.2248760
18.5935770; -25.8502866; 14.7614219; 1.6992393; 0.0241310; 7.9815130; -7.8785991
18.3936461; -25.6519525; 14.7866404; 1.6957415; 0.0108565; 8.0000000; -0.7388807
18.1937151; -25.4535653; 14.8114395; 1.6950726; -0.0042190; 8.0000000; 0.0000000
17.9937842; -25.2551931; 14.8363570; 1.6966649; -0.0114797; 8.0000000; 0.0000000
17.7938532; -25.0568726; 14.8616814; 1.6989107; -0.0107634; 8.0000000; 0.0000000
17.5939223; -24.8586075; 14.8874366; 1.7010325; -0.0104803; 8.0000000; 0.0000000
17.3939914; -24.6603969; 14.9136078; 1.7031112; -0.0103167; 8.0000000; 0.0000000
17.1940604; -24.4622408; 14.9401877; 1.7051556; -0.0101337; 8.0000000; 0.0000000
16.9941295; -24.2641389; 14.9671691; 1.7071640; -0.0099578; 8.0000000; 0.0000000
16.7941986; -24.0660911; 14.9945447; 1.7091372; -0.0097809; 8.0000000; 0.0000000
16.5942676; -23.8680972; 15.0223077; 1.7110750; -0.0096038; 8.0000000; 0.0000000
16.3943367; -23.6701569; 15.0504507; 1.7129772; -0.0094245; 8.0000000; 0.0000000
16.1944058; -23.4722701; 15.0789666; 1.7148433; -0.0092432; 8.0000000; 0.0000000
15.9944748; -23.2744363; 15.1078481; 1.7166726; -0.0090561; 8.0000000; 0.0000000
15.7945439; -23.0766551; 15.1370878; 1.7184646; -0.0088693; 8.0000000; 0.0000000
15.5946130; -22.8789260; 15.1666781; 1.7202173; -0.0086635; 8.0000000; 0.0000000
15.3946820; -22.6812485; 15.1966109; 1.7219312; -0.0084823; 8.0000000; 0.0000000
15.1947511; -22.4836220; 15.2268785; 1.7236022; -0.0082323; 8.0000000; 0.0000000
14.9948202; -22.2860456; 15.2574718; 1.7252306; -0.0080586; 8.0000000; 0.0000000
14.7948892; -22.0885187; 15.2883828; 1.7268153; -0.0077922; 8.0000000; 0.0000000
14.5949583; -21.8910397; 15.3195987; 1.7283037; -0.0070890; 8.0000000; 0.0000000
14.3950273; -21.6936051; 15.3510937; 1.7296362; -0.0062376; 8.0000000; 0.0000000
14.1950964; -21.4962099; 15.3828352; 1.7308050; -0.0054554; 8.0000000; 0.0000000
13.9951655; -21.2988495; 15.4147920; 1.7318170; -0.0046686; 8.0000000; 0.0000000
13.7952345; -21.1015190; 15.4469330; 1.7326717; -0.0038806; 8.0000000; 0.0000000
13.5953036; -20.9042135; 15.4792272; 1.7333693; -0.0030981; 8.0000000; 0.0000000
13.3953727; -20.7069280; 15.5116435; 1.7339103; -0.0023141; 8.0000000; 0.0000000
13.1954417; -20.5096575; 15.5441511; 1.7342946; -0.0015306; 8.0000000; 0.0000000
12.9955108; -20.3123970; 15.5767190; 1.7345222; -0.0007453; 8.0000000; 0.0000000
12.7955799; -20.1151414; 15.6093163; 1.7345925; 0.0000419; 8.0000000; 0.0000000
12.5956489; -19.9178854; 15.6419120; 1.7345051; 0.0008320; 8.0000000; 0.0000000
12.3957180; -19.7206241; 15.6744748; 1.7342594; 0.0016256; 8.0000000; 0.0000000
12.1957871; -19.5233522; 15.7069735; 1.7338547; 0.0024231; 8.0000000; 0.0000000
11.9958561; -19.3260645; 15.7393766; 1.7332901; 0.0032250; 8.0000000; 0.0000000
11.7959252; -19.1287560; 15.7716525; 1.7325647; 0.0040313; 8.0000000; 0.0000000
11.5959942; -18.9314215; 15.8037692; 1.7316777; 0.0048421; 8.0000000; 0.0000000
11.3960633; -18.7340561; 15.8356949; 1.7306281; 0.0056573; 8.0000000; 0.0000000
11.1961324; -18.5366546; 15.8673974; 1.7294152; 0.0064763; 8.0000000; 0.0000000
10.9962014; -18.3392123; 15.8988441; 1.7280381; 0.0072995; 8.0000000; 0.0000000
10.7962705; -18.1417243; 15.9300027; 1.7264963; 0.0081235; 8.0000000; 0.0000000
10.5963396; -17.9441859; 15.9608405; 1.7247892; 0.0089533; 8.0000000; 0.0000000
10.3964086; -17.7465927; 15.9913246; 1.7229171; 0.0097749; 8.0000000; 0.0000000
10.1964777; -17.5489403; 16.0214225; 1.7208792; 0.0106106; 8.0000000; 0.0000000
9.9965468; -17.3512245; 16.0511011; 1.7186772; 0.0114168; 8.0000000; 0.0000000
9.7966158; -17.1534414; 16.0803279; 1.7163061; 0.0123031; 8.0000000; 0.0000000
9.5966849; -16.9555873; 16.1090702; 1.7137902; 0.0128615; 8.0000000; 0.0000000
9.3967540; -16.7576606; 16.1373081; 1.7112314; 0.0127306; 8.0000000; 0.0000000
9.1968230; -16.5596626; 16.1650413; 1.7086862; 0.0127310; 8.0000000; 0.0000000
8.9968921; -16.3615946; 16.1922707; 1.7061462; 0.0126780; 8.0000000; 0.0000000
8.7969612; -16.1634582; 16.2189977; 1.7036115; 0.0126774; 8.0000000; 0.0000000
8.5970302; -15.9652544; 16.2452202; 1.7010428; 0.0130216; 8.0000000; 0.0000000
8.3970993; -15.7669830; 16.2709259; 1.6983953; 0.0134626; 8.0000000; 0.0000000
8.1971683; -15.5686431; 16.2960985; 1.6956683; 0.0138166; 8.0000000; 0.0000000
7.9972374; -15.3702345; 16.3207229; 1.6928685; 0.0141913; 8.0000000; 0.0000000
7.7973065; -15.1717567; 16.3447843; 1.6899926; 0.0145775; 8.0000000; 0.0000000
7.5973755; -14.9732097; 16.3682669; 1.6870379; 0.0149800; 8.0000000; 0.0000000
7.3974446; -14.7745933; 16.3911548; 1.6840027; 0.0153823; 8.0000000; 0.0000000
7.1975137; -14.5759074; 16.4134315; 1.6808822; 0.0158339; 8.0000000; 0.0000000
6.9975827; -14.3771519; 16.4350794; 1.6776757; 0.0162422; 8.0000000; 0.0000000
6.7976518; -14.1783273; 16.4560815; 1.6743848; 0.0166787; 8.0000000; 0.0000000
6.5977209; -13.9794336; 16.4764204; 1.6710048; 0.0171328; 8.0000000; 0.0000000
6.3977899; -13.7804715; 16.4960779; 1.6675333; 0.0175945; 8.0000000; 0.0000000
6.1978590; -13.5814415; 16.5150353; 1.6639686; 0.0180646; 8.0000000; 0.0000000
5.9979281; -13.3823443; 16.5332737; 1.6603093; 0.0185420; 8.0000000; 0.0000000
5.7979971; -13.1831808; 16.5507739; 1.6565538; 0.0190259; 8.0000000; 0.0000000
5.5980662; -12.9839523; 16.5675163; 1.6527010; 0.0195153; 8.0000000; 0.0000000
5.3981353; -12.7846599; 16.5834812; 1.6487499; 0.0200092; 8.0000000; 0.0000000
5.1982043; -12.5853053; 16.5986487; 1.6446998; 0.0205068; 8.0000000; 0.0000000
4.9982734; -12.3858901; 16.6129988; 1.6405498; 0.0210070; 8.0000000; 0.0000000
4.7983424; -12.1864165; 16.6265111; 1.6362997; 0.0215089; 8.0000000; 0.0000000
4.5984115; -11.9868866; 16.6391656; 1.6319492; 0.0220113; 8.0000000; 0.0000000
4.3984806; -11.7873029; 16.6509418; 1.6274983; 0.0225133; 8.0000000; 0.0000000
4.1985496; -11.5876683; 16.6618196; 1.6229472; 0.0230137; 8.0000000; 0.0000000
3.9986187; -11.3879857; 16.6717788; 1.6182963; 0.0235114; 8.0000000; 0.0000000
3.7986878; -11.1882586; 16.6807993; 1.6135463; 0.0240053; 8.0000000; 0.0000000
3.5987568; -10.9884904; 16.6888611; 1.6086980; 0.0244941; 8.0000000; 0.0000000
3.3988259; -10.7886852; 16.6959445; 1.6037527; 0.0249766; 8.0000000; 0.0000000
3.1988950; -10.5888472; 16.7020302; 1.5987116; 0.0254514; 8.0000000; 0.0000000
2.9989640; -10.3889807; 16.7070990; 1.5935765; 0.0259172; 8.0000000; 0.0000000
2.7990331; -10.1890907; 16.7111322; 1.5883494; 0.0263727; 8.0000000; 0.0000000
2.5991022; -9.9891822; 16.7141114; 1.5830323; 0.0268164; 8.0000000; 0.0000000
2.3991712; -9.7892606; 16.7160189; 1.5776278; 0.0272468; 8.0000000; 0.0000000
2.1992403; -9.5893316; 16.7168374; 1.5721388; 0.0276629; 8.0000000; 0.0000000
1.9993094; -9.3894011; 16.7165503; 1.5665681; 0.0280633; 8.0000000; 0.0000000
1.7993784; -9.1894754; 16.7151415; 1.5609189; 0.0284474; 8.0000000; 0.0000000
1.5994475; -8.9895610; 16.7125958; 1.5551947; 0.0288147; 8.0000000; 0.0000000
1.3995165; -8.7896645; 16.7088985; 1.5493987; 0.0291658; 8.0000000; 0.0000000
1.1995856; -8.5897930; 16.7040358; 1.5435339; 0.0295017; 8.0000000; 0.0000000
0.9996547; -8.3899537; 16.6979943; 1.5376032; 0.0298260; 8.0000000; 0.0000000
0.7997237; -8.1901539; 16.6907614; 1.5316086; 0.0301406; 8.0000000; 0.0000000
0.5997928; -7.9904014; 16.6823246; 1.5255508; 0.0304581; 8.0000000; 0.0000000
0.3998619; -7.7907039; 16.6726715; 1.5194301; 0.0307705; 8.0000000; 0.0000000
0.1999309; -7.5910696; 16.6617898; 1.5132419; 0.0311329; 8.0000000; 0.0000000
0.0000000; -7.3915069; 16.6496662; 1.5069877; 0.0314300; 8.0000000; 0.0000000
